timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783261253.451,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,3,2.8,-1.9,0,7226568.0,157752.0,525,0,0,0,45,100,8000000,8000000,0.0,0.9033
1783261254.448,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.0,-2.2,0,8535440.0,135664.0,513,0,0,0,45,100,9000000,9000000,0.0,0.9484
1783261254.448,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.5,-2.9,0,12603720.0,60384.0,474,0,0,0,10,100,25000000,25000000,0.0,0.5041
1783261254.448,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,2.4,-1.9,0,8452792.0,152616.0,516,0,0,0,45,100,8000000,8000000,0.0,1.0566
1783261255.449,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.0,-2.2,0,8535440.0,135664.0,513,0,0,0,45,100,9000000,9000000,0.0,0.9484
1783261255.449,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.5,-2.9,0,12603720.0,60384.0,474,0,0,0,10,100,25000000,25000000,0.0,0.5041
1783261255.449,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,2.4,-1.9,0,8452792.0,152616.0,516,0,0,0,45,100,8000000,8000000,0.0,1.0566
1783261256.449,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.7,-2.4,0,8210808.000000001,139312.0,558,0,0,0,45,100,9000000,9000000,0.0,0.9123
1783261256.449,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.1,-3.8,0,13236128.0,25920.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5294
1783261256.449,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,1,1.4,-2.1,0,8134136.0,170920.0,541,0,0,0,45,100,8000000,8000000,0.0,1.0168
1783261257.451,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.1,-2.5,0,7664904.0,148840.0,517,0,0,0,45,100,9000000,9000000,0.0,0.8517
1783261257.451,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.5,-0.7,0,14522744.0,163128.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5809
1783261257.451,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.0,-2.3,0,7592512.0,154056.0,513,0,0,0,45,100,8000000,8000000,0.0,0.9491
1783261258.451,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,1,0.8,-2.8,0,7842544.0,138384.0,521,0,0,0,45,100,9000000,9000000,0.0,0.8714
1783261258.451,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,5.9,-1.0,0,14258064.0,147048.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5703
1783261258.451,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,3,2.7,-1.9,0,7678640.0,188832.0,512,0,0,0,45,100,8000000,8000000,0.0,0.9598
1783261259.452,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.2,-2.4,0,7859720.0,150144.0,518,0,0,0,45,100,9000000,9000000,0.0,0.8733
1783261259.452,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,8,6.6,-0.9,0,14206792.0,143584.0,494,0,0,0,10,100,25000000,25000000,0.0,0.5683
1783261259.452,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,3,2.5,-2.0,0,7711232.0,187424.0,504,0,0,0,45,100,8000000,8000000,0.0,0.9639
1783261260.452,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,1.4,-2.3,0,7584344.0,141928.0,528,0,0,0,34,100,9000000,9000000,0.0,0.8427
1783261260.452,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,4.7,-1.2,0,14045904.0,121104.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5618
1783261260.452,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,3,2.6,-2.0,0,7433184.0,166712.0,522,0,0,0,33,100,8000000,8000000,0.0,0.9291
1783261261.454,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,2,1.5,-2.2,0,7524744.0,134280.0,538,0,0,0,34,100,9000000,9000000,0.0,0.8361
1783261261.454,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.3,-2.7,0,13868032.0,46888.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5547
1783261261.454,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.4,-2.2,0,7407656.0,139784.0,525,0,0,0,33,100,8000000,8000000,0.0,0.926
1783261262.455,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.4,-2.4,0,7948152.0,145408.0,537,0,0,0,34,100,9000000,9000000,0.0,0.8831
1783261262.455,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.8,-2.0,0,13830264.0,102744.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5532
1783261262.455,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.3,-1.9,0,7772616.0,162152.0,527,0,0,0,33,100,8000000,8000000,0.0,0.9716
1783261263.475,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.4,-2.4,0,7948152.0,145408.0,537,0,0,0,34,100,9000000,9000000,0.0,0.8831
1783261263.475,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.8,-2.0,0,13830264.0,102744.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5532
1783261263.475,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.3,-1.9,0,7772616.0,162152.0,527,0,0,0,33,100,8000000,8000000,0.0,0.9716
1783261264.486,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.4,-2.4,0,7948152.0,145408.0,537,0,0,0,34,100,9000000,9000000,0.0,0.8831
1783261264.486,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.8,-2.0,0,13830264.0,102744.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5532
1783261264.486,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.3,-1.9,0,7772616.0,162152.0,527,0,0,0,33,100,8000000,8000000,0.0,0.9716
1783261265.501,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.4,-2.4,0,7948152.0,145408.0,537,0,0,0,34,100,9000000,9000000,0.0,0.8831
1783261265.501,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.8,-2.0,0,13830264.0,102744.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5532
1783261265.501,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.3,-1.9,0,7772616.0,162152.0,527,0,0,0,33,100,8000000,8000000,0.0,0.9716
1783261266.503,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.4,-2.4,0,7948152.0,145408.0,537,0,0,0,34,100,9000000,9000000,0.0,0.8831
1783261266.503,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.8,-2.0,0,13830264.0,102744.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5532
1783261266.503,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.3,-1.9,0,7772616.0,162152.0,527,0,0,0,33,100,8000000,8000000,0.0,0.9716
1783261267.523,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.4,-2.4,0,7948152.0,145408.0,537,0,0,0,34,100,9000000,9000000,0.0,0.8831
1783261267.523,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.8,-2.0,0,13830264.0,102744.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5532
1783261267.523,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.3,-1.9,0,7772616.0,162152.0,527,0,0,0,33,100,8000000,8000000,0.0,0.9716
1783261268.509,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.4,-2.4,0,7948152.0,145408.0,537,0,0,0,34,100,9000000,9000000,0.0,0.8831
1783261268.509,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.8,-2.0,0,13830264.0,102744.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5532
1783261268.509,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.3,-1.9,0,7772616.0,162152.0,527,0,0,0,33,100,8000000,8000000,0.0,0.9716
1783261269.569,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,34,100,9000000,9000000,0.0,0.9189
1783261269.569,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,33,100,25000000,25000000,0.0,0.4913
1783261269.569,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,33,100,8000000,8000000,0.0,1.0228
1783261270.533,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,34,100,9000000,9000000,0.0,0.9189
1783261270.533,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,33,100,25000000,25000000,0.0,0.4913
1783261270.533,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,33,100,8000000,8000000,0.0,1.0228
1783261271.599,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,34,100,9000000,9000000,0.0,0.9189
1783261271.599,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,33,100,25000000,25000000,0.0,0.4913
1783261271.599,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,33,100,8000000,8000000,0.0,1.0228
1783261272.518,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261272.518,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261272.518,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261273.52,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261273.52,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261273.52,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261274.525,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261274.525,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261274.525,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261275.536,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261275.536,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261275.536,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261276.545,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261276.545,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261276.545,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261277.738,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261277.738,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261277.738,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261278.618,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261278.618,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261278.618,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261279.635,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261279.635,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261279.635,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261280.788,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261280.788,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261280.788,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261281.726,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261281.726,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261281.726,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261282.715,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261282.715,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261282.715,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261283.724,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261283.724,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261283.724,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261284.995,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261284.995,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261284.995,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261286.04,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261286.04,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261286.04,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261287.033,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.0,0,8270216.0,122152.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9189
1783261287.033,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.1,-2.8,0,12281424.0,82328.0,458,0,0,0,10,100,25000000,25000000,0.0,0.4913
1783261287.033,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,3.2,-1.9,0,8182560.0,152128.0,482,0,0,0,45,100,8000000,8000000,0.0,1.0228
1783261288.026,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261288.026,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261288.026,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261289.114,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261289.114,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261289.114,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261290.135,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261290.135,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261290.135,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261291.058,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261291.058,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261291.058,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261292.08,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261292.08,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261292.08,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261293.064,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261293.064,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261293.064,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261294.068,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261294.068,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261294.068,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261295.073,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261295.073,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261295.073,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261296.07,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261296.07,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261296.07,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261297.16,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261297.16,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261297.16,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261298.112,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261298.112,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261298.112,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261299.201,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261299.201,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261299.201,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261300.154,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261300.154,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261300.154,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261301.156,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261301.156,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261301.156,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,6,5.6,-0.8,0,10013048.0,200640.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2516
1783261302.309,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.5,0,9952624.0,140336.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1058
1783261302.309,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,5.3,-1.2,0,9986936.0,150344.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
