timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783262805.213,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,1,0.3,-2.8,0,8085064.0,138304.0,538,0,0,0,45,100,8000000,8000000,0.0,1.0106
1783262805.213,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.6,0,8244183.999999999,183560.0,555,0,0,0,45,100,9000000,9000000,0.0,0.916
1783262805.213,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,9,9.9,-0.1,0,13351944.0,237336.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783262806.214,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,2,0.6,-2.7,0,8061344.0,129720.0,550,0,0,0,45,100,8000000,8000000,0.0,1.0077
1783262806.214,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-1.5,-2.6,0,8502464.0,175240.0,550,0,0,0,45,100,9000000,9000000,0.0,0.9447
1783262806.214,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,10.4,-0.0,0,13150728.0,242632.0,501,0,0,0,10,100,25000000,25000000,0.0,0.526
1783262807.221,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.8,0,7546568.0,99152.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9433
1783262807.221,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.1,-2.4,0,8838832.0,164048.0,514,0,0,0,60,100,9000000,9000000,0.0,0.9821
1783262807.221,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13149064.0,275616.0,500,0,0,0,15,100,25000000,25000000,0.0,0.526
1783262808.247,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.8,0,7546568.0,99152.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9433
1783262808.247,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.1,-2.4,0,8838832.0,164048.0,514,0,0,0,60,100,9000000,9000000,0.0,0.9821
1783262808.247,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13149064.0,275616.0,500,0,0,0,15,100,25000000,25000000,0.0,0.526
1783262809.247,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.8,0,7546568.0,99152.0,584,0,0,0,33,100,8000000,8000000,0.0,0.9433
1783262809.247,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.1,-2.4,0,8838832.0,164048.0,514,0,0,0,34,100,9000000,9000000,0.0,0.9821
1783262809.247,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13149064.0,275616.0,500,0,0,0,33,100,25000000,25000000,0.0,0.526
1783262810.27,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.8,0,7546568.0,99152.0,584,0,0,0,33,100,8000000,8000000,0.0,0.9433
1783262810.27,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.1,-2.4,0,8838832.0,164048.0,514,0,0,0,34,100,9000000,9000000,0.0,0.9821
1783262810.27,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13149064.0,275616.0,500,0,0,0,33,100,25000000,25000000,0.0,0.526
1783262811.505,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.8,0,7546568.0,99152.0,584,0,0,0,45,100,8000000,8000000,0.0,0.9433
1783262811.505,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.1,-2.4,0,8838832.0,164048.0,514,0,0,0,45,100,9000000,9000000,0.0,0.9821
1783262811.505,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13149064.0,275616.0,500,0,0,0,10,100,25000000,25000000,0.0,0.526
1783262812.31,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.8,0,7546568.0,99152.0,584,0,0,0,45,100,8000000,8000000,0.0,0.9433
1783262812.31,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.1,-2.4,0,8838832.0,164048.0,514,0,0,0,45,100,9000000,9000000,0.0,0.9821
1783262812.31,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13149064.0,275616.0,500,0,0,0,10,100,25000000,25000000,0.0,0.526
1783262813.449,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.8,0,7546568.0,99152.0,584,0,0,0,45,100,8000000,8000000,0.0,0.9433
1783262813.449,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.1,-2.4,0,8838832.0,164048.0,514,0,0,0,45,100,9000000,9000000,0.0,0.9821
1783262813.449,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13149064.0,275616.0,500,0,0,0,10,100,25000000,25000000,0.0,0.526
1783262814.399,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.8,0,7546568.0,99152.0,584,0,0,0,45,100,8000000,8000000,0.0,0.9433
1783262814.399,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.1,-2.4,0,8838832.0,164048.0,514,0,0,0,45,100,9000000,9000000,0.0,0.9821
1783262814.399,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13149064.0,275616.0,500,0,0,0,10,100,25000000,25000000,0.0,0.526
1783262815.339,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,45,100,8000000,8000000,0.0,1.0781
1783262815.339,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,45,100,9000000,9000000,0.0,0.9742
1783262815.339,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,10,100,25000000,25000000,0.0,0.4686
1783262816.41,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,45,100,8000000,8000000,0.0,1.0781
1783262816.41,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,45,100,9000000,9000000,0.0,0.9742
1783262816.41,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,10,100,25000000,25000000,0.0,0.4686
1783262817.546,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,45,100,8000000,8000000,0.0,1.0781
1783262817.546,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,45,100,9000000,9000000,0.0,0.9742
1783262817.546,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,10,100,25000000,25000000,0.0,0.4686
1783262818.511,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,45,100,8000000,8000000,0.0,1.0781
1783262818.511,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,45,100,9000000,9000000,0.0,0.9742
1783262818.511,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,10,100,25000000,25000000,0.0,0.4686
1783262819.431,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,45,100,8000000,8000000,0.0,1.0781
1783262819.431,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,45,100,9000000,9000000,0.0,0.9742
1783262819.431,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,10,100,25000000,25000000,0.0,0.4686
1783262820.446,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,45,100,8000000,8000000,0.0,1.0781
1783262820.446,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,45,100,9000000,9000000,0.0,0.9742
1783262820.446,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,10,100,25000000,25000000,0.0,0.4686
1783262821.514,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262821.514,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262821.514,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262822.8,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262822.8,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262822.8,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262823.805,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262823.805,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262823.805,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262824.952,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262824.952,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262824.952,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262825.856,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262825.856,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262825.856,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262826.823,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262826.823,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262826.823,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262827.906,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262827.906,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262827.906,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262828.869,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262828.869,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262828.869,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262829.852,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262829.852,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262829.852,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262830.858,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262830.858,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262830.858,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262831.89,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262831.89,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262831.89,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262832.866,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262832.866,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262832.866,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262833.938,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262833.938,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262833.938,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262834.901,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262834.901,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262834.901,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262835.975,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.3,0,8625016.0,158880.0,458,0,0,0,25,100,8000000,8000000,0.0,1.0781
1783262835.975,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,14,1,28,3,0.8,-1.8,0,8767712.0,127720.0,473,0,0,0,60,100,9000000,9000000,0.0,0.9742
1783262835.975,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.4,0,11715512.0,241832.0,439,0,0,0,15,100,25000000,25000000,0.0,0.4686
1783262836.911,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262836.911,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1127
1783262836.911,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3979
1783262837.92,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262837.92,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1127
1783262837.92,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3979
1783262838.937,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262838.937,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1127
1783262838.937,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3979
1783262839.944,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262839.944,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1127
1783262839.944,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3979
1783262840.952,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262840.952,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1127
1783262840.952,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3979
1783262842.043,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262842.043,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1127
1783262842.043,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3979
1783262842.956,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262842.956,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262842.956,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262843.969,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262843.969,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262843.969,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262844.969,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262844.969,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262844.969,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262846.003,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262846.003,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262846.003,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262847.074,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262847.074,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262847.074,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262848.006,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262848.006,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262848.006,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262849.008,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262849.008,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262849.008,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262850.07,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262850.07,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262850.07,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262851.096,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262851.096,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262851.096,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262852.072,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262852.072,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262852.072,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
1783262853.192,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,5,5.0,-0.9,0,9990528.0,190936.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2488
1783262853.192,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,6,3.6,-1.3,0,10014576.0,243936.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1127
1783262853.192,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.8,-1.1,0,9947504.0,95352.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3979
