timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1784023575.000002,4602,,0,2,BUSINESS,5,1.0,10,8,3.7,-18.9,9,9488413.2,212532.8,939,7,0,0,16,100,25000000,25000000,0.0074,0.3795
1784023600.0,4604,,,3,CRITICAL,13,1.0,23,23,9.2,-14.8,20,8355133.0,407503.1,954,6,0,0,43,100,9000000,9000000,0.0063,0.9283
1784023523.000001,4601,,,1,PERFORMANCE,10,1.0,20,20,10.3,-12.7,11,8705968.1,384527.6,943,0,0,0,33,100,8000000,8000000,0.0,1.0
1784023644.000001,4601,,,1,PERFORMANCE,10,1.0,20,20,17.8,-5.7,14,5900686.6,270168.5,962,5,0,0,36,100,8000000,8000000,0.0052,0.7376
1784023682.000002,4602,,0,2,BUSINESS,5,1.0,10,10,10.0,-16.3,6,10032161.4,165819.1,947,2,0,0,16,100,25000000,25000000,0.0021,0.4013
1784023646.0,4604,,,3,CRITICAL,10,1.0,20,20,19.7,-9.4,17,7395755.7,336460.6,1000,3,0,0,41,100,9000000,9000000,0.003,0.8218
1784023638.000001,4601,,,1,PERFORMANCE,13,1.0,24,24,15.0,-10.5,18,7698341.8,276556.1,960,4,0,0,41,100,8000000,8000000,0.0041,0.9623
1784023625.0,4604,,,3,CRITICAL,13,1.0,23,23,9.4,-18.1,17,5158399.2,319103.1,974,3,0,0,43,100,9000000,9000000,0.0031,0.5732
1784023702.000002,4602,,0,2,BUSINESS,5,1.0,10,8,1.2,-22.3,10,10015305.0,224292.9,919,4,0,0,16,100,25000000,25000000,0.0043,0.4006
1784023622.0,4604,,,3,CRITICAL,12,1.0,22,22,7.8,-16.2,16,5473288.8,326699.2,986,3,0,0,40,100,9000000,9000000,0.003,0.6081
1784023523.000002,4602,,0,2,BUSINESS,5,1.0,10,10,12.0,-15.0,11,9940559.2,197167.0,934,4,0,0,17,100,25000000,25000000,0.0043,0.3976
1784023536.0,4604,,,3,CRITICAL,13,1.0,23,23,10.7,-11.3,19,7159148.8,435364.9,929,4,0,0,43,100,9000000,9000000,0.0043,0.7955
1784023481.000001,4601,,,1,PERFORMANCE,14,1.0,25,24,19.2,-11.9,12,7616656.4,352461.3,961,3,0,0,45,100,8000000,8000000,0.0031,0.9521
1784023451.000001,4601,,,1,PERFORMANCE,12,1.0,22,20,20.7,-9.3,16,6502355.8,309894.6,984,4,0,0,41,100,8000000,8000000,0.004,0.8128
1784023484.0,4604,,,3,CRITICAL,14,1.0,24,23,11.8,-12.5,23,7704274.0,52494.6,973,2,0,0,45,100,9000000,9000000,0.0021,0.856
1784023594.000002,4602,,0,2,BUSINESS,5,1.0,10,8,7.2,-20.6,14,9741145.2,218687.2,963,0,0,0,18,100,25000000,25000000,0.0,0.3896
1784023719.000002,4602,,0,2,BUSINESS,5,1.0,9,10,1.5,-22.0,9,9822964.0,249129.7,943,3,0,0,17,100,25000000,25000000,0.0032,0.3929
1784023561.0,4604,,,3,CRITICAL,13,1.0,24,23,8.9,-19.1,20,6544339.2,313425.9,971,1,0,0,45,100,9000000,9000000,0.001,0.7271
1784023704.000002,4602,,0,2,BUSINESS,5,1.0,9,11,9.7,-17.2,5,9962500.7,202472.5,974,3,0,0,18,100,25000000,25000000,0.0031,0.3985
1784023584.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,10.3,-11.8,13,7718545.5,428175.0,933,2,0,0,42,100,8000000,8000000,0.0021,0.9648
1784023728.000001,4602,,0,2,BUSINESS,5,1.0,10,10,10.4,-18.1,8,9901288.0,219627.8,953,6,0,0,22,100,25000000,25000000,0.0063,0.3961
1784023679.0,4604,,,3,CRITICAL,12,1.0,23,22,12.6,-11.5,15,7808117.6,309535.1,940,0,0,0,43,100,9000000,9000000,0.0,0.8676
1784023668.0,4604,,,3,CRITICAL,13,1.0,23,24,5.5,-18.4,17,7573020.0,486549.5,906,4,0,0,43,100,9000000,9000000,0.0044,0.8414
1784023640.0,4604,,,3,CRITICAL,12,1.0,23,22,17.5,-13.5,18,7651699.0,337155.9,931,3,0,0,43,100,9000000,9000000,0.0032,0.8502
1784023463.0,4604,,,3,CRITICAL,13,1.0,24,24,9.9,-20.8,15,7723417.8,355332.4,955,4,0,0,41,100,9000000,9000000,0.0042,0.8582
1784023657.0,4604,,,3,CRITICAL,13,1.0,22,24,7.1,-18.6,19,7622857.6,323303.1,956,2,0,0,45,100,9000000,9000000,0.0021,0.847
1784023668.000002,4602,,0,2,BUSINESS,5,1.0,10,8,9.6,-16.1,7,9976917.4,229730.0,936,1,0,0,17,100,25000000,25000000,0.0011,0.3991
