timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513337.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.3,-12.5,19,4068888.0,264832.0,626,6,0,0,25,100,8000000,8000000,0.0095,0.5086
1783513337.36,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.2,38,7128352.0,334848.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783513337.36,17924,,,3,CRITICAL,15,1.0,18,27,30.0,-10.6,12,8411704.0,339200.0,948,52,0,0,60,100,9000000,9000000,0.052,0.9346
1783513338.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.8,-13.4,21,4104064.0000000005,296960.0,634,5,0,0,25,100,8000000,8000000,0.0078,0.513
1783513338.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.4,38,7146744.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783513338.36,17924,,,3,CRITICAL,15,1.0,19,27,30.9,-11.2,13,8849200.0,335104.0,964,36,0,0,60,100,9000000,9000000,0.036,0.9832
1783513339.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.9,-13.0,19,4047056.0,290048.0,633,6,0,0,25,100,8000000,8000000,0.0094,0.5059
1783513339.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.3,38,7132656.0,337152.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783513339.36,17924,,,3,CRITICAL,15,1.0,19,27,28.4,-14.4,14,9218648.0,334848.0,997,3,0,0,60,100,9000000,9000000,0.003,1.0243
1783513340.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.5,-13.1,20,4115167.9999999995,279424.0,615,8,0,0,25,100,8000000,8000000,0.0128,0.5144
1783513340.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-18.0,38,7073896.0,337152.0,982,6,0,0,15,100,25000000,25000000,0.0061,0.283
1783513340.36,17924,,,3,CRITICAL,15,1.0,19,27,28.6,-13.6,15,9199808.0,323968.0,982,18,0,0,60,100,9000000,9000000,0.018,1.0222
1783513341.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.2,-11.3,20,4159736.0,308480.0,620,0,0,0,25,100,8000000,8000000,0.0,0.52
1783513341.36,17922,,,2,BUSINESS,5,1.0,14,27,29.6,-17.2,38,6746840.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2699
1783513341.36,17924,,,3,CRITICAL,13,1.0,16,26,26.1,-23.4,11,7146928.0,293248.0,962,38,0,0,60,100,9000000,9000000,0.038,0.7941
1783513342.359,17921,,,1,PERFORMANCE,14,1.0,22,27,35.5,-10.2,18,4210488.0,300800.0,617,8,0,0,10,100,8000000,8000000,0.0128,0.5263
1783513342.359,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.0,38,7103984.0,339200.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783513342.359,17924,,,3,CRITICAL,13,1.0,14,26,27.3,-20.3,9,6202312.0,290560.0,913,87,0,0,10,100,9000000,9000000,0.087,0.6891
1783513343.359,17921,,,1,PERFORMANCE,15,1.0,23,27,37.2,-9.3,18,3998816.0,287232.0,627,7,0,0,10,100,8000000,8000000,0.011,0.4999
1783513343.359,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.0,38,6979448.0,339200.0,984,6,0,0,80,100,25000000,25000000,0.0061,0.2792
1783513343.359,17924,,,3,CRITICAL,13,1.0,15,26,25.9,-22.3,11,6464800.0,291880.0,937,63,0,0,10,100,9000000,9000000,0.063,0.7183
1783513344.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.8,-9.6,19,4005736.0,288128.0,633,5,0,0,25,100,8000000,8000000,0.0078,0.5007
1783513344.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.0,38,7153008.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783513344.36,17924,,,3,CRITICAL,12,1.0,14,24,25.7,-23.2,8,6249888.0,278056.0,966,34,0,0,60,100,9000000,9000000,0.034,0.6944
1783513345.36,17921,,,1,PERFORMANCE,14,1.0,21,27,33.4,-11.2,19,4073344.0,288256.0,571,1,0,0,25,100,8000000,8000000,0.0017,0.5092
1783513345.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.7,38,7084336.0,337152.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783513345.36,17924,,,3,CRITICAL,13,1.0,15,25,24.5,-25.9,13,7308008.0,275440.0,994,6,0,0,60,100,9000000,9000000,0.006,0.812
1783513346.36,17921,,,1,PERFORMANCE,14,1.0,22,27,34.2,-11.8,19,4152216.0000000005,304640.0,602,9,0,0,25,100,8000000,8000000,0.0147,0.519
1783513346.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.6,38,7097952.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783513346.36,17924,,,3,CRITICAL,13,1.0,15,25,26.1,-22.9,9,6572680.0,293200.0,925,75,0,0,60,100,9000000,9000000,0.075,0.7303
1783513347.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.4,-10.5,17,4192792.0000000005,308480.0,644,6,0,0,25,100,8000000,8000000,0.0092,0.5241
1783513347.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.5,38,7174696.0,339200.0,994,0,0,0,15,100,25000000,25000000,0.0,0.287
1783513347.36,17924,,,3,CRITICAL,13,1.0,14,25,26.1,-22.2,9,6340280.0,299520.0,934,66,0,0,60,100,9000000,9000000,0.066,0.7045
1783513348.361,17921,,,1,PERFORMANCE,15,1.0,23,27,37.0,-9.7,17,4135648.0,292096.0,639,5,0,0,25,100,8000000,8000000,0.0078,0.517
1783513348.361,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.4,38,7142944.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513348.361,17924,,,3,CRITICAL,13,1.0,15,26,28.1,-20.5,10,6509840.0,316288.0,921,79,0,0,60,100,9000000,9000000,0.079,0.7233
1783513349.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.9,-10.6,19,4196048.0,293120.0,648,6,0,0,25,100,8000000,8000000,0.0092,0.5245
1783513349.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.4,38,7129800.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513349.36,17924,,,3,CRITICAL,13,1.0,15,27,29.8,-18.5,9,6561432.0,313344.0,940,60,0,0,60,100,9000000,9000000,0.06,0.729
1783513350.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.2,-11.0,18,4147032.0,264064.0,657,7,0,0,25,100,8000000,8000000,0.0105,0.5184
1783513350.36,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-17.0,38,6799264.0,337152.0,975,6,0,0,15,100,25000000,25000000,0.0061,0.272
1783513350.36,17924,,,3,CRITICAL,13,1.0,16,26,28.8,-17.1,11,7238280.0,323328.0,963,37,0,0,60,100,9000000,9000000,0.037,0.8043
1783513351.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.5,-12.6,19,4249920.0,299776.0,658,6,0,0,25,100,8000000,8000000,0.009,0.5312
1783513351.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.1,38,7153008.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783513351.36,17924,,,3,CRITICAL,14,1.0,18,27,32.5,-9.7,10,8613704.0,339200.0,980,20,0,0,60,100,9000000,9000000,0.02,0.9571
1783513352.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-11.2,20,4331048.0,284288.0,671,5,0,0,25,100,8000000,8000000,0.0074,0.5414
1783513352.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.0,38,7151352.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783513352.36,17924,,,3,CRITICAL,13,1.0,16,27,27.2,-22.4,16,7403568.0,315008.0,992,8,0,0,60,100,9000000,9000000,0.008,0.8226
1783513353.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.3,-13.9,23,4255768.0,310400.0,657,6,0,0,25,100,8000000,8000000,0.009,0.532
1783513353.359,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-17.6,38,7136456.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513353.359,17924,,,3,CRITICAL,13,1.0,16,24,24.1,-27.2,14,7321832.0,234728.0,987,13,0,0,60,100,9000000,9000000,0.013,0.8135
1783513354.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-13.6,21,4134984.0000000005,314240.0,636,6,0,0,25,100,8000000,8000000,0.0093,0.5169
1783513354.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-18.0,38,7156808.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783513354.36,17924,,,3,CRITICAL,13,1.0,16,7,13.8,-35.2,16,7419344.0,181712.0,986,14,0,0,60,100,9000000,9000000,0.014,0.8244
1783513355.359,17921,,,1,PERFORMANCE,15,1.0,23,26,22.9,-15.1,21,3971352.0,278032.0,621,5,0,0,25,100,8000000,8000000,0.008,0.4964
1783513355.359,17922,,,2,BUSINESS,5,1.0,13,18,16.2,-20.3,38,6219520.0,279944.0,977,13,0,0,15,100,25000000,25000000,0.0131,0.2488
1783513355.359,17924,,,3,CRITICAL,14,1.0,17,19,14.7,-26.8,17,7687192.0,219872.0,962,38,0,0,60,100,9000000,9000000,0.038,0.8541
1783513356.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.6,-11.2,19,4024640.0,279424.0,618,6,0,0,25,100,8000000,8000000,0.0096,0.5031
1783513356.359,17922,,,2,BUSINESS,5,1.0,14,27,28.8,-17.2,38,6923464.0,337152.0,995,0,0,0,15,100,25000000,25000000,0.0,0.2769
1783513356.359,17924,,,3,CRITICAL,14,1.0,17,27,29.5,-14.3,10,7944848.0,323584.0,978,22,0,0,60,100,9000000,9000000,0.022,0.8828
1783513357.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.1,-9.3,20,4121319.9999999995,300672.0,631,7,0,0,25,100,8000000,8000000,0.011,0.5152
1783513357.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.4,38,7140880.0,337152.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783513357.36,17924,,,3,CRITICAL,14,1.0,18,27,31.6,-10.9,10,8518552.0,339200.0,978,22,0,0,60,100,9000000,9000000,0.022,0.9465
1783513358.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.7,-9.8,19,4128024.0000000005,308480.0,642,4,0,0,25,100,8000000,8000000,0.0062,0.516
1783513358.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.9,38,7138936.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783513358.36,17924,,,3,CRITICAL,15,1.0,18,27,31.8,-11.9,10,8507512.0,339200.0,978,22,0,0,60,100,9000000,9000000,0.022,0.9453
1783513359.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.9,-9.7,19,4114399.9999999995,219264.0,618,9,0,0,25,100,8000000,8000000,0.0144,0.5143
1783513359.36,17922,,,2,BUSINESS,5,1.0,14,27,28.6,-16.7,38,6708408.0,333056.0,978,6,0,0,15,100,25000000,25000000,0.0061,0.2683
1783513359.36,17924,,,3,CRITICAL,14,1.0,18,27,31.1,-12.9,12,8407824.0,339200.0,977,23,0,0,60,100,9000000,9000000,0.023,0.9342
1783513360.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.5,-8.9,18,4121224.0,293888.0,638,2,0,0,25,100,8000000,8000000,0.0031,0.5152
1783513360.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.7,38,7051896.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2821
1783513360.36,17924,,,3,CRITICAL,15,1.0,19,27,29.8,-13.7,10,9182984.0,337152.0,992,8,0,0,60,100,9000000,9000000,0.008,1.0203
1783513361.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.8,-10.7,20,4185279.9999999995,304512.0,646,6,0,0,25,100,8000000,8000000,0.0092,0.5232
1783513361.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7147560.0,337152.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783513361.361,17924,,,3,CRITICAL,15,1.0,19,27,32.5,-10.9,11,9020616.0,330368.0,982,18,0,0,60,100,9000000,9000000,0.018,1.0023
1783513362.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.8,-11.0,23,4106768.0,304640.0,637,5,0,0,10,100,8000000,8000000,0.0078,0.5133
1783513362.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.2,38,7132760.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2853
1783513362.36,17924,,,3,CRITICAL,13,1.0,14,25,27.5,-21.0,10,6676832.0,311680.0,988,12,0,0,10,100,9000000,9000000,0.012,0.7419
1783513363.361,17921,,,1,PERFORMANCE,15,1.0,23,27,32.7,-11.1,19,4022792.0,316160.0,633,7,0,0,10,100,8000000,8000000,0.0109,0.5028
1783513363.361,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.0,38,6993576.0,339200.0,985,6,0,0,80,100,25000000,25000000,0.0061,0.2797
1783513363.361,17924,,,3,CRITICAL,13,1.0,15,27,29.0,-18.3,9,6701120.0,324224.0,973,27,0,0,10,100,9000000,9000000,0.027,0.7446
1783513364.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.2,-11.2,20,4220968.0,304512.0,598,1,0,0,25,100,8000000,8000000,0.0017,0.5276
1783513364.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.9,38,7070192.0,339200.0,982,0,0,0,15,100,25000000,25000000,0.0,0.2828
1783513364.36,17924,,,3,CRITICAL,14,1.0,16,27,29.5,-17.3,13,7513528.0,330368.0,977,23,0,0,60,100,9000000,9000000,0.023,0.8348
1783513365.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.9,-12.1,19,4247920.0,275328.0,631,10,0,0,25,100,8000000,8000000,0.0156,0.531
1783513365.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.2,38,7048296.0,339200.0,987,1,0,0,15,100,25000000,25000000,0.001,0.2819
1783513365.36,17924,,,3,CRITICAL,11,1.0,11,27,33.2,-10.4,2,5117288.0,339200.0,990,10,0,0,60,100,9000000,9000000,0.01,0.5686
1783513366.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.3,-12.6,19,3995192.0,268928.0,626,6,0,0,25,100,8000000,8000000,0.0095,0.4994
1783513366.36,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-17.7,38,7129672.0,335104.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513366.36,17924,,,3,CRITICAL,10,1.0,10,27,30.8,-4.6,-1,4516232.0,337792.0,988,12,0,0,60,100,9000000,9000000,0.012,0.5018
1783513367.36,17921,,,1,PERFORMANCE,15,1.0,23,26,29.5,-13.2,19,4003000.0,258688.0,632,4,0,0,25,100,8000000,8000000,0.0063,0.5004
1783513367.36,17922,,,2,BUSINESS,5,1.0,15,26,27.4,-17.7,38,7117440.0,317312.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783513367.36,17924,,,3,CRITICAL,11,1.0,10,27,29.6,-3.8,0,4677920.0,326016.0,974,26,0,0,60,100,9000000,9000000,0.026,0.5198
1783513368.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.2,-13.2,19,4378384.0,264960.0,667,6,0,0,25,100,8000000,8000000,0.0089,0.5473
1783513368.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.9,38,7141016.0,334336.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783513368.36,17924,,,3,CRITICAL,10,1.0,10,27,30.0,-4.2,0,4561760.0,331008.0,989,11,0,0,60,100,9000000,9000000,0.011,0.5069
1783513369.36,17921,,,1,PERFORMANCE,15,1.0,22,26,33.5,-12.4,19,4226752.0,289024.0,652,5,0,0,25,100,8000000,8000000,0.0076,0.5283
1783513369.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.2,38,7088160.0,337024.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2835
1783513369.36,17924,,,3,CRITICAL,13,1.0,14,27,30.7,-13.8,9,6366744.0,325504.0,945,56,0,0,60,100,9000000,9000000,0.0559,0.7074
1783513370.359,17921,,,1,PERFORMANCE,13,1.0,21,27,35.2,-11.6,19,4091640.0,308480.0,577,2,0,0,25,100,8000000,8000000,0.0035,0.5115
1783513370.359,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.0,38,7115616.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783513370.359,17924,,,3,CRITICAL,13,1.0,16,27,30.7,-15.8,10,7188920.0,309760.0,970,29,0,0,60,100,9000000,9000000,0.029,0.7988
1783513371.362,17921,,,1,PERFORMANCE,13,1.0,21,27,35.2,-11.4,19,4337824.0,300800.0,593,5,0,0,25,100,8000000,8000000,0.0084,0.5422
1783513371.362,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.9,38,7102688.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2841
1783513371.362,17924,,,3,CRITICAL,14,1.0,17,27,30.6,-17.1,10,7598464.0,325632.0,942,58,0,0,60,100,9000000,9000000,0.058,0.8443
1783513372.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.5,-11.6,18,4135536.0,281472.0,568,10,0,0,25,100,8000000,8000000,0.0173,0.5169
1783513372.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.8,38,7098768.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.284
1783513372.36,17924,,,3,CRITICAL,14,1.0,17,27,30.4,-17.3,10,7846208.0,339200.0,954,46,0,0,60,100,9000000,9000000,0.046,0.8718
1783513373.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.2,-11.5,18,3963992.0,300800.0,610,4,0,0,25,100,8000000,8000000,0.0065,0.4955
1783513373.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.8,38,7132136.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783513373.36,17924,,,3,CRITICAL,14,1.0,17,27,29.5,-18.1,11,8218664.000000001,331904.0,970,30,0,0,60,100,9000000,9000000,0.03,0.9132
1783513374.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.0,-12.4,20,4043304.0,266880.0,631,6,0,0,25,100,8000000,8000000,0.0094,0.5054
1783513374.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-17.8,38,7098736.0,337152.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783513374.36,17924,,,3,CRITICAL,12,1.0,13,27,30.3,-17.4,8,6226192.0,335104.0,976,24,0,0,60,100,9000000,9000000,0.024,0.6918
1783513375.359,17921,,,1,PERFORMANCE,14,1.0,22,27,35.1,-11.1,18,4158912.0000000005,295936.0,621,4,0,0,25,100,8000000,8000000,0.0064,0.5199
1783513375.359,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.4,38,7123824.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.285
1783513375.359,17924,,,3,CRITICAL,14,1.0,16,27,31.0,-15.2,10,6910528.0,323584.0,920,80,0,0,60,100,9000000,9000000,0.08,0.7678
1783513376.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.3,-11.6,17,4156703.9999999995,282368.0,645,6,0,0,25,100,8000000,8000000,0.0092,0.5196
1783513376.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.3,38,7129672.0,336896.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513376.36,17924,,,3,CRITICAL,13,1.0,15,27,30.9,-16.7,7,6599448.0,316544.0,908,92,0,0,60,100,9000000,9000000,0.092,0.7333
1783513377.359,17921,,,1,PERFORMANCE,15,1.0,23,27,35.5,-12.0,17,4154848.0,277632.0,641,5,0,0,25,100,8000000,8000000,0.0077,0.5194
1783513377.359,17922,,,2,BUSINESS,5,1.0,15,27,29.7,-17.7,38,7144576.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783513377.359,17924,,,3,CRITICAL,12,1.0,13,27,30.6,-17.0,9,5541168.0,310016.0,885,115,0,0,60,100,9000000,9000000,0.115,0.6157
1783513378.36,17921,,,1,PERFORMANCE,14,1.0,22,27,36.2,-11.1,18,4056936.0,290944.0,609,4,0,0,25,100,8000000,8000000,0.0065,0.5071
1783513378.36,17922,,,2,BUSINESS,5,1.0,15,27,29.9,-16.9,38,7134616.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783513378.36,17924,,,3,CRITICAL,13,1.0,15,27,31.6,-13.8,7,6224416.0,336896.0,914,86,0,0,60,100,9000000,9000000,0.086,0.6916
1783513379.36,17921,,,1,PERFORMANCE,14,1.0,21,27,33.6,-12.7,19,4297184.0,280320.0,598,7,0,0,25,100,8000000,8000000,0.0116,0.5371
1783513379.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-17.3,38,7079968.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2832
1783513379.36,17924,,,3,CRITICAL,11,1.0,11,27,31.2,-13.4,13,5300440.0,334848.0,986,14,0,0,60,100,9000000,9000000,0.014,0.5889
1783513380.359,17921,,,1,PERFORMANCE,15,1.0,23,27,35.4,-10.9,16,4119344.0,307456.0,635,5,0,0,25,100,8000000,8000000,0.0078,0.5149
1783513380.359,17922,,,2,BUSINESS,5,1.0,15,27,29.8,-17.1,38,7134032.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783513380.359,17924,,,3,CRITICAL,13,1.0,15,27,29.4,-14.6,13,6726720.0,332416.0,929,71,0,0,60,100,9000000,9000000,0.071,0.7474
1783513381.36,17921,,,1,PERFORMANCE,15,1.0,23,27,36.7,-10.6,18,4104240.0,291072.0,641,5,0,0,25,100,8000000,8000000,0.0077,0.513
1783513381.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.4,38,7039136.0,339200.0,982,0,0,0,15,100,25000000,25000000,0.0,0.2816
1783513381.36,17924,,,3,CRITICAL,14,1.0,16,27,29.2,-15.9,13,6484824.0,323584.0,865,135,0,0,60,100,9000000,9000000,0.135,0.7205
1783513382.361,17921,,,1,PERFORMANCE,15,1.0,23,27,35.3,-12.2,18,4238408.0,302720.0,661,6,0,0,25,100,8000000,8000000,0.009,0.5298
1783513382.361,17922,,,2,BUSINESS,5,1.0,15,27,29.8,-17.2,38,7130816.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513382.361,17924,,,3,CRITICAL,13,1.0,15,27,29.7,-18.3,11,6208632.0,310016.0,886,114,0,0,60,100,9000000,9000000,0.114,0.6898
1783513383.361,17921,,,1,PERFORMANCE,15,1.0,23,27,35.3,-11.3,19,4077312.0,296960.0,638,5,0,0,25,100,8000000,8000000,0.0078,0.5097
1783513383.361,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.2,38,7111280.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513383.361,17924,,,3,CRITICAL,13,1.0,14,27,29.6,-19.3,10,6431472.0,336896.0,976,24,0,0,60,100,9000000,9000000,0.024,0.7146
1783513384.36,17921,,,1,PERFORMANCE,15,1.0,23,27,37.5,-10.2,17,4089696.0,301696.0,631,6,0,0,25,100,8000000,8000000,0.0094,0.5112
1783513384.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.9,38,7169856.0,339200.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2868
1783513384.36,17924,,,3,CRITICAL,13,1.0,14,27,30.3,-17.8,9,6523360.0,332416.0,976,24,0,0,60,100,9000000,9000000,0.024,0.7248
1783513385.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.4,-12.0,19,4230904.0,312320.0,647,5,0,0,25,100,8000000,8000000,0.0077,0.5289
1783513385.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.1,38,7142944.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513385.36,17924,,,3,CRITICAL,13,1.0,15,27,31.4,-16.1,8,6522488.0,329728.0,945,55,0,0,60,100,9000000,9000000,0.055,0.7247
1783513386.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.8,-11.4,19,4136743.9999999995,294912.0,634,7,0,0,25,100,8000000,8000000,0.0109,0.5171
1783513386.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.4,38,7158264.0,339200.0,993,2,0,0,15,100,25000000,25000000,0.002,0.2863
1783513386.36,17924,,,3,CRITICAL,13,1.0,15,26,27.3,-21.8,14,6704232.0,288424.0,927,73,0,0,60,100,9000000,9000000,0.073,0.7449
1783513387.361,17921,,,1,PERFORMANCE,15,1.0,23,27,32.3,-11.7,20,4177488.0000000005,255688.0,653,5,0,0,25,100,8000000,8000000,0.0076,0.5222
1783513387.361,17922,,,2,BUSINESS,5,1.0,14,27,28.3,-16.7,38,6680232.0,330368.0,981,6,0,0,15,100,25000000,25000000,0.0061,0.2672
1783513387.361,17924,,,3,CRITICAL,13,1.0,14,26,26.4,-23.4,13,6314360.0,283008.0,937,63,0,0,60,100,9000000,9000000,0.063,0.7016
1783513388.361,17921,,,1,PERFORMANCE,15,1.0,22,27,34.1,-12.9,19,4045944.0,300800.0,621,6,0,0,25,100,8000000,8000000,0.0096,0.5057
1783513388.361,17922,,,2,BUSINESS,5,1.0,15,27,29.8,-16.3,38,7132968.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783513388.361,17924,,,3,CRITICAL,14,1.0,16,25,26.7,-21.1,14,6468736.0,300160.0,865,135,0,0,60,100,9000000,9000000,0.135,0.7187
1783513389.36,17921,,,1,PERFORMANCE,14,1.0,21,27,35.1,-12.2,18,4095448.0,294016.0,610,13,0,0,25,100,8000000,8000000,0.0209,0.5119
1783513389.36,17922,,,2,BUSINESS,5,1.0,15,27,29.9,-15.4,38,7072120.0,339200.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783513389.36,17924,,,3,CRITICAL,13,1.0,15,27,28.9,-16.7,12,6856200.0,333056.0,972,28,0,0,60,100,9000000,9000000,0.028,0.7618
1783513390.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.9,-10.9,17,4087584.0,290048.0,624,4,0,0,25,100,8000000,8000000,0.0064,0.5109
1783513390.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.1,38,7143536.0,339200.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513390.36,17924,,,3,CRITICAL,14,1.0,17,27,30.9,-13.7,11,6798048.0,312064.0,858,142,0,0,60,100,9000000,9000000,0.142,0.7553
1783513391.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.3,-12.7,17,4124560.0000000005,294912.0,644,2,0,0,25,100,8000000,8000000,0.0031,0.5156
1783513391.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-18.4,38,7105328.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783513391.36,17924,,,3,CRITICAL,14,1.0,16,27,28.9,-18.9,7,6182080.0,311040.0,823,177,0,0,60,100,9000000,9000000,0.177,0.6869
1783513392.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.4,-11.7,17,4033800.0,271744.0,635,5,0,0,25,100,8000000,8000000,0.0078,0.5042
