timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783514591.36,17924,,,3,CRITICAL,14,1.0,19,27,30.2,-17.6,13,9172312.0,335104.0,988,12,0,0,15,100,9000000,9000000,0.012,1.0191
1783514592.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.9,-17.1,21,4045952.0,295808.0,635,8,0,0,25,100,8000000,8000000,0.0124,0.5057
1783514592.36,17922,,,2,BUSINESS,5,1.0,14,27,29.2,-17.3,38,6851824.0,339200.0,983,8,0,0,60,100,25000000,25000000,0.0081,0.2741
1783514592.36,17924,,,3,CRITICAL,14,1.0,18,26,26.7,-21.6,15,8684664.0,294656.0,968,32,0,0,15,100,9000000,9000000,0.032,0.965
1783514593.36,17921,,,1,PERFORMANCE,15,1.0,23,24,26.7,-21.9,20,4150144.0,269096.0,623,7,0,0,25,100,8000000,8000000,0.0111,0.5188
1783514593.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.1,38,7144576.0,339200.0,989,0,0,0,60,100,25000000,25000000,0.0,0.2858
1783514593.36,17924,,,3,CRITICAL,15,1.0,19,25,26.2,-20.2,10,9394800.0,301048.0,998,2,0,0,15,100,9000000,9000000,0.002,1.0439
1783514594.36,17921,,,1,PERFORMANCE,15,1.0,22,25,25.4,-20.8,23,4094240.0,261704.0,638,4,0,0,25,100,8000000,8000000,0.0062,0.5118
1783514594.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.8,38,7070920.0,333056.0,979,0,0,0,60,100,25000000,25000000,0.0,0.2828
1783514594.36,17924,,,3,CRITICAL,15,1.0,20,25,27.9,-14.9,5,9938584.0,308072.0,998,2,0,0,15,100,9000000,9000000,0.002,1.1043
1783514595.36,17921,,,1,PERFORMANCE,15,1.0,23,25,26.2,-20.0,19,4132399.9999999995,268032.0,636,5,0,0,45,100,8000000,8000000,0.0078,0.5165
1783514595.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.7,38,7093896.0,337152.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2838
1783514595.36,17924,,,3,CRITICAL,15,1.0,22,27,30.6,-11.3,4,10949248.0,334336.0,1000,0,0,0,45,100,9000000,9000000,0.0,1.2166
1783514596.36,17921,,,1,PERFORMANCE,15,1.0,23,22,22.3,-20.4,21,3940408.0,236696.0,597,9,0,0,45,100,8000000,8000000,0.0149,0.4926
1783514596.36,17922,,,2,BUSINESS,5,1.0,14,25,25.9,-16.9,38,6789032.0,308920.0,981,5,0,0,10,100,25000000,25000000,0.0051,0.2716
1783514596.36,17924,,,3,CRITICAL,15,1.0,23,22,27.0,-8.2,12,11528512.0,302248.0,988,12,0,0,45,100,9000000,9000000,0.012,1.2809
1783514597.361,17921,,,1,PERFORMANCE,15,1.0,23,26,27.4,-18.8,19,4147120.0,276736.0,652,5,0,0,45,100,8000000,8000000,0.0076,0.5184
1783514597.361,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.9,38,6988456.0,323968.0,985,6,0,0,10,100,25000000,25000000,0.0061,0.2795
1783514597.361,17924,,,3,CRITICAL,15,1.0,21,26,29.5,-13.2,5,10132528.0,322824.0,975,25,0,0,45,100,9000000,9000000,0.025,1.1258
1783514598.364,17921,,,1,PERFORMANCE,15,1.0,23,24,25.3,-18.4,17,4100520.0000000005,261672.00000000003,639,7,0,0,45,100,8000000,8000000,0.0108,0.5126
1783514598.364,17922,,,2,BUSINESS,5,1.0,15,26,26.2,-16.9,38,7174696.0,304552.0,994,0,0,0,10,100,25000000,25000000,0.0,0.287
1783514598.364,17924,,,3,CRITICAL,15,1.0,22,27,31.8,-4.5,6,10528360.0,337152.0,999,1,0,0,45,100,9000000,9000000,0.001,1.1698
1783514599.361,17921,,,1,PERFORMANCE,15,1.0,23,27,27.2,-18.2,20,4215288.0,242304.0,656,6,0,0,45,100,8000000,8000000,0.0091,0.5269
1783514599.361,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-17.2,38,7139440.0,322816.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2856
1783514599.361,17924,,,3,CRITICAL,15,1.0,22,27,33.3,-7.2,7,10609016.0,339200.0,984,16,0,0,45,100,9000000,9000000,0.016,1.1788
1783514600.36,17921,,,1,PERFORMANCE,15,1.0,23,26,25.9,-20.8,19,4282024.0,267048.0,663,5,0,0,45,100,8000000,8000000,0.0075,0.5353
1783514600.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7130192.0,337152.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2852
1783514600.36,17924,,,3,CRITICAL,15,1.0,22,27,31.9,-10.7,8,10935272.0,339200.0,1000,0,0,0,45,100,9000000,9000000,0.0,1.215
1783514601.361,17921,,,1,PERFORMANCE,15,1.0,23,21,22.9,-24.0,19,4110368.0000000005,220480.0,644,5,0,0,25,100,8000000,8000000,0.0077,0.5138
1783514601.361,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.2,38,7133992.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783514601.361,17924,,,3,CRITICAL,15,1.0,23,27,30.4,-10.5,9,10881776.0,332416.0,983,17,0,0,60,100,9000000,9000000,0.017,1.2091
1783514602.361,17921,,,1,PERFORMANCE,15,1.0,23,20,22.5,-24.6,23,4034536.0,220000.0,619,6,0,0,25,100,8000000,8000000,0.0096,0.5043
1783514602.361,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.2,38,7139960.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783514602.361,17924,,,3,CRITICAL,15,1.0,23,27,31.9,-11.4,9,11188288.0,339200.0,977,23,0,0,60,100,9000000,9000000,0.023,1.2431
1783514603.361,17921,,,1,PERFORMANCE,15,1.0,23,15,20.4,-26.1,21,4128479.9999999995,210064.0,636,5,0,0,45,100,8000000,8000000,0.0078,0.5161
1783514603.361,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.1,38,7158144.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2863
1783514603.361,17924,,,3,CRITICAL,15,1.0,23,27,30.6,-9.1,9,11123768.0,339200.0,999,1,0,0,45,100,9000000,9000000,0.001,1.236
1783514604.361,17921,,,1,PERFORMANCE,15,1.0,23,15,20.3,-26.6,21,4208464.0,213344.0,649,6,0,0,45,100,8000000,8000000,0.0092,0.5261
1783514604.361,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.2,38,7160312.0,339200.0,993,0,0,0,10,100,25000000,25000000,0.0,0.2864
1783514604.361,17924,,,3,CRITICAL,15,1.0,23,27,31.7,-10.1,10,11169848.0,332416.0,986,14,0,0,45,100,9000000,9000000,0.014,1.2411
1783514605.36,17921,,,1,PERFORMANCE,15,1.0,23,16,20.7,-26.0,19,4251488.0,210392.0,648,5,0,0,25,100,8000000,8000000,0.0077,0.5314
1783514605.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-17.1,38,7115288.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783514605.36,17924,,,3,CRITICAL,15,1.0,22,27,30.5,-9.0,9,10911504.0,339200.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2124
1783514606.36,17921,,,1,PERFORMANCE,15,1.0,23,23,23.7,-22.9,23,4018128.0,223400.0,621,6,0,0,25,100,8000000,8000000,0.0096,0.5023
1783514606.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.0,38,7164112.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2866
1783514606.36,17924,,,3,CRITICAL,15,1.0,24,27,31.2,-10.7,12,11523904.0,339200.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2804
1783514607.36,17921,,,1,PERFORMANCE,15,1.0,23,19,22.1,-24.6,20,4142511.9999999995,212984.0,646,5,0,0,45,100,8000000,8000000,0.0077,0.5178
1783514607.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.0,38,7178496.0,333056.0,994,0,0,0,10,100,25000000,25000000,0.0,0.2871
1783514607.36,17924,,,3,CRITICAL,15,1.0,24,27,30.4,-12.6,11,11607584.0,339200.0,981,19,0,0,45,100,9000000,9000000,0.019,1.2897
1783514608.36,17921,,,1,PERFORMANCE,15,1.0,23,24,24.0,-23.1,23,3998400.0,224424.0,625,6,0,0,45,100,8000000,8000000,0.0095,0.4998
1783514608.36,17922,,,2,BUSINESS,5,1.0,14,27,27.8,-17.2,38,6880744.0,337152.0,981,6,0,0,10,100,25000000,25000000,0.0061,0.2752
1783514608.36,17924,,,3,CRITICAL,15,1.0,22,27,31.7,-12.0,11,10757296.0,339200.0,982,18,0,0,45,100,9000000,9000000,0.018,1.1953
1783514609.36,17921,,,1,PERFORMANCE,15,1.0,23,23,23.8,-23.2,19,4123136.0000000005,223272.0,642,5,0,0,45,100,8000000,8000000,0.0077,0.5154
1783514609.36,17922,,,2,BUSINESS,5,1.0,14,27,27.9,-17.1,38,6929792.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2772
1783514609.36,17924,,,3,CRITICAL,15,1.0,22,27,31.6,-11.7,11,10741368.0,339200.0,996,4,0,0,45,100,9000000,9000000,0.004,1.1935
1783514610.36,17921,,,1,PERFORMANCE,15,1.0,23,25,24.5,-22.4,20,4322352.0,223272.0,667,6,0,0,45,100,8000000,8000000,0.0089,0.5403
1783514610.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.1,38,7009872.0,339200.0,988,2,0,0,10,100,25000000,25000000,0.002,0.2804
1783514610.36,17924,,,3,CRITICAL,15,1.0,22,27,32.7,-11.2,10,10697200.0,339200.0,989,11,0,0,45,100,9000000,9000000,0.011,1.1886
1783514611.361,17921,,,1,PERFORMANCE,15,1.0,23,24,23.8,-23.3,20,4197312.0,213440.0,655,5,0,0,45,100,8000000,8000000,0.0076,0.5247
1783514611.361,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.1,38,7103056.0,339200.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2841
1783514611.361,17924,,,3,CRITICAL,15,1.0,23,27,31.9,-10.9,11,11211160.0,339200.0,995,5,0,0,45,100,9000000,9000000,0.005,1.2457
