timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783514005.359,17924,,,3,CRITICAL,13,1.0,16,26,26.5,-22.4,12,7002592.0,286784.0,946,54,0,0,60,100,9000000,9000000,0.054,0.7781
1783514006.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.6,-13.5,23,4212680.0,291200.0,588,0,0,0,25,100,8000000,8000000,0.0,0.5266
1783514006.36,17922,,,2,BUSINESS,5,1.0,12,27,29.4,-16.8,38,5773328.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2309
1783514006.36,17924,,,3,CRITICAL,14,1.0,17,27,28.7,-19.4,8,7482320.0,307712.0,942,58,0,0,60,100,9000000,9000000,0.058,0.8314
1783514007.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.3,-13.7,21,4127104.0000000005,302720.0,637,0,0,0,25,100,8000000,8000000,0.0,0.5159
1783514007.36,17922,,,2,BUSINESS,5,1.0,14,27,29.5,-16.5,38,6694968.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2678
1783514007.36,17924,,,3,CRITICAL,14,1.0,16,27,29.9,-18.2,6,7315232.0,326400.0,928,72,0,0,60,100,9000000,9000000,0.072,0.8128
1783514008.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-14.7,21,4216240.0,298880.0,652,6,0,0,25,100,8000000,8000000,0.0091,0.527
1783514008.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.7,38,7099792.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.284
1783514008.36,17924,,,3,CRITICAL,14,1.0,16,26,27.5,-20.6,9,7246608.0,280320.0,925,75,0,0,60,100,9000000,9000000,0.075,0.8052
1783514009.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-14.0,23,4232904.0,302720.0,665,7,0,0,25,100,8000000,8000000,0.0104,0.5291
1783514009.36,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-16.7,38,6812296.0,339200.0,981,6,0,0,15,100,25000000,25000000,0.0061,0.2725
1783514009.36,17924,,,3,CRITICAL,14,1.0,17,25,25.7,-22.8,8,7214672.0,286592.0,912,88,0,0,60,100,9000000,9000000,0.088,0.8016
1783514010.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.3,-14.2,21,4108464.0,308480.0,638,4,0,0,25,100,8000000,8000000,0.0062,0.5136
1783514010.359,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.5,38,6913336.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2765
1783514010.359,17924,,,3,CRITICAL,14,1.0,17,26,29.7,-16.7,8,7178888.0,305280.0,907,93,0,0,60,100,9000000,9000000,0.093,0.7977
1783514011.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-14.2,21,4197304.0,308480.0,646,5,0,0,25,100,8000000,8000000,0.0077,0.5247
1783514011.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.0,38,7132360.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783514011.36,17924,,,3,CRITICAL,14,1.0,16,27,27.7,-21.0,9,7255944.0,306688.0,933,67,0,0,60,100,9000000,9000000,0.067,0.8062
1783514012.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-14.6,23,4098272.0,298880.0,625,5,0,0,25,100,8000000,8000000,0.0079,0.5123
1783514012.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,7109336.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783514012.36,17924,,,3,CRITICAL,14,1.0,16,27,29.2,-17.7,11,7519544.0,320768.0,953,47,0,0,60,100,9000000,9000000,0.047,0.8355
1783514013.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-13.9,23,4210280.0,314240.0,647,6,0,0,25,100,8000000,8000000,0.0092,0.5263
1783514013.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.0,38,7027856.0,339200.0,986,1,0,0,15,100,25000000,25000000,0.001,0.2811
1783514013.36,17924,,,3,CRITICAL,14,1.0,17,25,25.7,-22.7,9,7336216.0,280840.0,915,85,0,0,60,100,9000000,9000000,0.085,0.8151
1783514014.403,17921,,,1,PERFORMANCE,15,1.0,23,27,31.6,-14.9,23,4089776.0,293120.0,631,5,0,0,25,100,8000000,8000000,0.0079,0.5112
1783514014.403,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.2,38,7104400.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783514014.403,17924,,,3,CRITICAL,14,1.0,17,19,20.2,-23.9,7,7268056.0,226832.0,918,82,0,0,60,100,9000000,9000000,0.082,0.8076
1783514015.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.4,-17.4,18,4194736.0,297856.0,650,7,0,0,25,100,8000000,8000000,0.0107,0.5243
1783514015.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.8,38,6920088.0,339200.0,983,6,0,0,15,100,25000000,25000000,0.0061,0.2768
1783514015.36,17924,,,3,CRITICAL,14,1.0,17,21,24.3,-25.1,7,7565992.0,264488.0,907,94,0,0,60,100,9000000,9000000,0.0939,0.8407
1783514016.36,17921,,,1,PERFORMANCE,14,1.0,20,25,27.8,-23.7,14,4110616.0,275392.0,603,14,0,0,25,100,8000000,8000000,0.0227,0.5138
1783514016.36,17922,,,2,BUSINESS,5,1.0,14,27,30.3,-14.8,38,6831472.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2733
1783514016.36,17924,,,3,CRITICAL,14,1.0,17,27,29.4,-19.2,12,8351304.0,324352.0,990,9,0,0,60,100,9000000,9000000,0.009,0.9279
1783514017.36,17921,,,1,PERFORMANCE,13,1.0,19,27,29.3,-23.3,12,4161152.0,290944.0,596,3,0,0,25,100,8000000,8000000,0.005,0.5201
1783514017.36,17922,,,2,BUSINESS,5,1.0,15,27,30.6,-15.6,38,7116320.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783514017.36,17924,,,3,CRITICAL,14,1.0,18,27,31.6,-16.3,6,8704232.0,330368.0,991,9,0,0,60,100,9000000,9000000,0.009,0.9671
1783514018.36,17921,,,1,PERFORMANCE,14,1.0,19,23,27.8,-22.9,12,3922528.0,265688.0,594,30,0,0,25,100,8000000,8000000,0.0481,0.4903
1783514018.36,17922,,,2,BUSINESS,5,1.0,15,27,30.3,-15.4,38,6956928.0,339200.0,987,2,0,0,15,100,25000000,25000000,0.002,0.2783
1783514018.36,17924,,,3,CRITICAL,15,1.0,19,27,32.3,-15.7,10,8928920.0,337152.0,985,15,0,0,60,100,9000000,9000000,0.015,0.9921
1783514019.36,17921,,,1,PERFORMANCE,15,1.0,18,27,32.9,-18.2,13,4032800.0,294656.0,600,0,0,0,25,100,8000000,8000000,0.0,0.5041
1783514019.36,17922,,,2,BUSINESS,5,1.0,15,27,30.2,-15.4,38,7068296.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2827
1783514019.36,17924,,,3,CRITICAL,15,1.0,19,27,29.2,-17.4,13,9406680.0,335104.0,996,4,0,0,60,100,9000000,9000000,0.004,1.0452
1783514020.36,17921,,,1,PERFORMANCE,14,1.0,19,27,32.7,-17.2,14,4082528.0,296960.0,623,0,0,0,25,100,8000000,8000000,0.0,0.5103
1783514020.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-15.5,38,7081832.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2833
1783514020.36,17924,,,3,CRITICAL,15,1.0,20,27,32.7,-10.1,6,9779472.0,339200.0,988,12,0,0,60,100,9000000,9000000,0.012,1.0866
1783514021.359,17921,,,1,PERFORMANCE,14,1.0,20,27,28.8,-21.0,14,4034728.0,279552.0,597,4,0,0,25,100,8000000,8000000,0.0067,0.5043
1783514021.359,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.1,38,7003352.0,332416.0,981,4,0,0,15,100,25000000,25000000,0.0041,0.2801
1783514021.359,17924,,,3,CRITICAL,15,1.0,20,27,34.8,-5.6,4,9791248.0,339200.0,986,14,0,0,60,100,9000000,9000000,0.014,1.0879
1783514022.36,17921,,,1,PERFORMANCE,15,1.0,19,18,21.6,-25.6,10,3997336.0,228528.0,632,46,0,0,10,100,8000000,8000000,0.0678,0.4997
1783514022.36,17922,,,2,BUSINESS,5,1.0,14,27,29.4,-15.7,38,6850832.0,339200.0,984,0,0,0,80,100,25000000,25000000,0.0,0.274
1783514022.36,17924,,,3,CRITICAL,14,1.0,18,27,33.0,-4.6,8,8458288.0,332416.0,953,47,0,0,10,100,9000000,9000000,0.047,0.9398
1783514023.361,17921,,,1,PERFORMANCE,14,1.0,18,14,18.3,-23.6,8,4185064.0000000005,194576.0,649,0,0,0,10,100,8000000,8000000,0.0,0.5231
1783514023.361,17922,,,2,BUSINESS,5,1.0,15,27,31.4,-13.8,30,7059576.0,339200.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2824
1783514023.361,17924,,,3,CRITICAL,13,1.0,15,27,31.7,-11.2,11,6806864.0,339200.0,948,52,0,0,10,100,9000000,9000000,0.052,0.7563
1783514024.361,17921,,,1,PERFORMANCE,14,1.0,18,7,11.1,-24.0,8,4046280.0,140376.0,609,67,0,0,25,100,8000000,8000000,0.0991,0.5058
1783514024.361,17922,,,2,BUSINESS,5,1.0,15,26,27.0,-16.2,38,7004624.0,324608.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2802
1783514024.361,17924,,,3,CRITICAL,14,1.0,17,27,30.3,-5.5,-5,7717616.0,332584.0,979,21,0,0,60,100,9000000,9000000,0.021,0.8575
1783514025.36,17921,,,1,PERFORMANCE,14,1.0,17,20,25.5,-20.6,17,4026952.0,252824.0,643,48,0,0,25,100,8000000,8000000,0.0695,0.5034
1783514025.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.8,38,6967488.0,337704.0,979,0,0,0,15,100,25000000,25000000,0.0,0.2787
1783514025.36,17924,,,3,CRITICAL,13,1.0,15,27,31.1,-10.2,12,6716024.0,328320.0,970,30,0,0,60,100,9000000,9000000,0.03,0.7462
1783514026.36,17921,,,1,PERFORMANCE,14,1.0,18,27,31.1,-16.6,19,4057208.0,310400.0,594,0,0,0,25,100,8000000,8000000,0.0,0.5072
1783514026.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.8,38,7075936.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.283
1783514026.36,17924,,,3,CRITICAL,13,1.0,16,27,30.3,-13.3,15,7683080.0,330496.0,996,4,0,0,60,100,9000000,9000000,0.004,0.8537
1783514027.365,17921,,,1,PERFORMANCE,15,1.0,20,27,31.5,-14.1,18,4013512.0,294016.0,614,0,0,0,25,100,8000000,8000000,0.0,0.5017
1783514027.365,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.5,38,7084944.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783514027.365,17924,,,3,CRITICAL,13,1.0,16,27,28.6,-13.7,18,7491400.0,326016.0,986,14,0,0,60,100,9000000,9000000,0.014,0.8324
1783514028.361,17921,,,1,PERFORMANCE,15,1.0,21,27,34.0,-12.2,17,4067840.0,276608.0,576,0,0,0,25,100,8000000,8000000,0.0,0.5085
1783514028.361,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-16.8,38,7109448.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783514028.361,17924,,,3,CRITICAL,14,1.0,17,27,28.2,-14.6,15,8180464.0,320512.0,986,14,0,0,60,100,9000000,9000000,0.014,0.9089
1783514029.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.7,-11.2,16,3928424.0,298880.0,593,1,0,0,25,100,8000000,8000000,0.0017,0.4911
1783514029.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.1,38,7087440.0,339200.0,982,0,0,0,15,100,25000000,25000000,0.0,0.2835
1783514029.36,17924,,,3,CRITICAL,14,1.0,18,27,29.1,-13.5,16,8282040.000000001,316672.0,975,25,0,0,60,100,9000000,9000000,0.025,0.9202
1783514030.364,17921,,,1,PERFORMANCE,15,1.0,23,27,32.8,-14.1,18,4088976.0,292992.0,637,4,0,0,25,100,8000000,8000000,0.0062,0.5111
1783514030.364,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.4,38,7129168.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783514030.364,17924,,,3,CRITICAL,14,1.0,18,27,28.5,-14.2,12,8669480.0,314368.0,988,12,0,0,60,100,9000000,9000000,0.012,0.9633
1783514031.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.6,-14.3,18,4048088.0,306432.0,628,5,0,0,25,100,8000000,8000000,0.0079,0.506
1783514031.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.4,38,7163592.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2865
1783514031.36,17924,,,3,CRITICAL,14,1.0,17,27,32.9,-8.0,11,7874960.0,339200.0,980,20,0,0,60,100,9000000,9000000,0.02,0.875
1783514032.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.9,-14.5,16,4172663.9999999995,292096.0,645,6,0,0,25,100,8000000,8000000,0.0092,0.5216
1783514032.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.5,38,7074600.0,339200.0,988,1,0,0,15,100,25000000,25000000,0.001,0.283
1783514032.36,17924,,,3,CRITICAL,13,1.0,16,27,30.5,-10.2,8,7322624.0,337152.0,986,14,0,0,60,100,9000000,9000000,0.014,0.8136
1783514033.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.3,-13.5,16,4132456.0,289024.0,642,6,0,0,25,100,8000000,8000000,0.0093,0.5166
1783514033.36,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.6,38,7137792.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783514033.36,17924,,,3,CRITICAL,14,1.0,18,27,30.4,-9.7,17,8584328.0,339200.0,995,5,0,0,60,100,9000000,9000000,0.005,0.9538
1783514034.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.5,-13.8,19,4087256.0,305536.0,636,5,0,0,25,100,8000000,8000000,0.0078,0.5109
1783514034.36,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.2,38,7142736.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783514034.36,17924,,,3,CRITICAL,15,1.0,20,26,27.8,-16.6,15,9637176.0,316288.0,999,1,0,0,60,100,9000000,9000000,0.001,1.0708
1783514035.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.2,-15.0,20,3932080.0,300160.0,607,5,0,0,25,100,8000000,8000000,0.0082,0.4915
1783514035.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7144576.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783514035.36,17924,,,3,CRITICAL,15,1.0,21,27,30.5,-10.9,13,10195096.0,318720.0,988,12,0,0,60,100,9000000,9000000,0.012,1.1328
1783514036.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.7,-14.5,20,4175968.0,291072.0,644,5,0,0,10,100,8000000,8000000,0.0077,0.522
1783514036.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.8,38,7139960.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2856
1783514036.36,17924,,,3,CRITICAL,15,1.0,20,27,29.4,-11.3,13,9846576.0,320768.0,991,9,0,0,10,100,9000000,9000000,0.009,1.0941
1783514037.36,17921,,,1,PERFORMANCE,14,1.0,20,27,30.7,-16.8,16,4184399.9999999995,294016.0,595,10,0,0,10,100,8000000,8000000,0.0165,0.523
1783514037.36,17922,,,2,BUSINESS,5,1.0,12,27,27.8,-17.7,38,5255720.0,339200.0,963,23,0,0,80,100,25000000,25000000,0.0233,0.2102
1783514037.36,17924,,,3,CRITICAL,15,1.0,18,27,29.8,-11.0,15,8655352.0,323456.0,972,28,0,0,10,100,9000000,9000000,0.028,0.9617
1783514038.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.7,-13.9,18,4193800.0,294016.0,607,8,0,0,10,100,8000000,8000000,0.013,0.5242
1783514038.36,17922,,,2,BUSINESS,5,1.0,12,27,27.6,-18.6,38,5702664.0,320768.0,983,3,0,0,80,100,25000000,25000000,0.003,0.2281
1783514038.36,17924,,,3,CRITICAL,14,1.0,18,27,28.1,-13.5,16,8656640.0,337152.0,994,6,0,0,10,100,9000000,9000000,0.006,0.9618
1783514039.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.1,-15.8,19,4226768.0,308480.0,597,2,0,0,10,100,8000000,8000000,0.0033,0.5283
1783514039.36,17922,,,2,BUSINESS,5,1.0,13,27,28.5,-18.1,38,6317376.0,339200.0,979,6,0,0,80,100,25000000,25000000,0.0061,0.2527
1783514039.36,17924,,,3,CRITICAL,14,1.0,19,27,28.7,-12.9,15,8921088.0,312064.0,989,11,0,0,10,100,9000000,9000000,0.011,0.9912
1783514040.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.4,-16.5,19,4198384.0,294912.0,618,6,0,0,25,100,8000000,8000000,0.0096,0.5248
1783514040.36,17922,,,2,BUSINESS,5,1.0,14,27,28.6,-17.6,38,6616720.0,339200.0,974,6,0,0,15,100,25000000,25000000,0.0061,0.2647
1783514040.36,17924,,,3,CRITICAL,15,1.0,20,27,30.0,-11.0,15,9384120.0,307840.0,976,24,0,0,60,100,9000000,9000000,0.024,1.0427
1783514041.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.6,-16.9,16,4157439.9999999995,296832.0,648,2,0,0,25,100,8000000,8000000,0.0031,0.5197
1783514041.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.7,38,7133312.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783514041.36,17924,,,3,CRITICAL,15,1.0,20,27,29.6,-11.5,16,9659160.0,311936.0,989,11,0,0,60,100,9000000,9000000,0.011,1.0732
1783514042.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.7,-14.9,20,4168975.9999999995,296832.0,646,5,0,0,10,100,8000000,8000000,0.0077,0.5211
1783514042.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.5,38,7129376.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783514042.36,17924,,,3,CRITICAL,14,1.0,18,27,29.8,-11.8,12,8438584.0,320768.0,970,30,0,0,10,100,9000000,9000000,0.03,0.9376
1783514043.36,17921,,,1,PERFORMANCE,15,1.0,23,26,29.5,-17.8,16,4136184.0,256392.0,643,6,0,0,10,100,8000000,8000000,0.0092,0.517
1783514043.36,17922,,,2,BUSINESS,5,1.0,14,27,29.1,-17.3,38,6745216.0,336896.0,983,6,0,0,80,100,25000000,25000000,0.0061,0.2698
1783514043.36,17924,,,3,CRITICAL,13,1.0,14,27,30.1,-13.9,9,6687992.0,318592.0,977,23,0,0,10,100,9000000,9000000,0.023,0.7431
1783514044.36,17921,,,1,PERFORMANCE,15,1.0,23,27,36.8,-7.6,10,4114728.0,306560.0,642,5,0,0,25,100,8000000,8000000,0.0077,0.5143
1783514044.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-17.8,38,6995024.0,326912.0,988,1,0,0,15,100,25000000,25000000,0.001,0.2798
1783514044.36,17924,,,3,CRITICAL,15,1.0,18,27,30.8,-12.9,12,8832584.0,332416.0,991,9,0,0,60,100,9000000,9000000,0.009,0.9814
1783514045.36,17921,,,1,PERFORMANCE,15,1.0,23,27,38.8,-4.9,13,4113984.0000000005,300800.0,632,5,0,0,25,100,8000000,8000000,0.0078,0.5142
1783514045.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.9,38,7143760.0,331008.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783514045.36,17924,,,3,CRITICAL,14,1.0,18,27,30.0,-12.7,12,8396920.0,321536.0,987,13,0,0,60,100,9000000,9000000,0.013,0.933
1783514046.361,17921,,,1,PERFORMANCE,15,1.0,23,27,36.7,-8.8,16,4045912.0,304640.0,632,6,0,0,25,100,8000000,8000000,0.0094,0.5057
1783514046.361,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-18.0,38,7157328.0,333056.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783514046.361,17924,,,3,CRITICAL,15,1.0,19,27,30.9,-10.8,11,8987456.0,339200.0,975,25,0,0,60,100,9000000,9000000,0.025,0.9986
1783514047.361,17921,,,1,PERFORMANCE,15,1.0,23,27,34.2,-12.3,15,4210480.0,297856.0,651,5,0,0,25,100,8000000,8000000,0.0076,0.5263
1783514047.361,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-18.1,38,7131008.0,336896.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783514047.361,17924,,,3,CRITICAL,14,1.0,19,27,31.1,-10.4,11,8914880.0,343936.0,978,22,0,0,60,100,9000000,9000000,0.022,0.9905
1783514048.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.8,-9.1,14,3995512.0,304640.0,623,5,0,0,25,100,8000000,8000000,0.008,0.4994
1783514048.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-18.1,38,7124328.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.285
1783514048.36,17924,,,3,CRITICAL,15,1.0,18,27,30.9,-11.4,12,8713400.0,330368.0,969,31,0,0,60,100,9000000,9000000,0.031,0.9682
1783514049.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.3,-10.7,17,4199488.0,298880.0,660,10,0,0,25,100,8000000,8000000,0.0149,0.5249
1783514049.36,17922,,,2,BUSINESS,5,1.0,14,27,28.0,-18.2,38,6851536.0,339200.0,977,8,0,0,15,100,25000000,25000000,0.0081,0.2741
1783514049.36,17924,,,3,CRITICAL,15,1.0,18,27,31.1,-10.7,11,8591112.0,339200.0,979,21,0,0,60,100,9000000,9000000,0.021,0.9546
1783514050.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.9,-11.8,16,4027808.0,291968.0,630,6,0,0,25,100,8000000,8000000,0.0094,0.5035
1783514050.36,17922,,,2,BUSINESS,5,1.0,14,27,27.9,-18.3,38,6809376.0,335104.0,982,6,0,0,15,100,25000000,25000000,0.0061,0.2724
1783514050.36,17924,,,3,CRITICAL,14,1.0,18,27,31.3,-11.2,11,8491008.0,332416.0,982,18,0,0,60,100,9000000,9000000,0.018,0.9434
1783514051.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.7,-12.0,17,4015608.0,259968.00000000003,625,2,0,0,25,100,8000000,8000000,0.0032,0.502
1783514051.361,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-18.4,38,6970240.0,337152.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2788
1783514051.361,17924,,,3,CRITICAL,14,1.0,18,27,31.9,-11.6,10,8325088.0,332416.0,964,36,0,0,60,100,9000000,9000000,0.036,0.925
1783514052.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.6,-13.3,17,4028176.0,304640.0,623,6,0,0,25,100,8000000,8000000,0.0095,0.5035
1783514052.36,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-18.3,38,7153824.0,337152.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2862
1783514052.36,17924,,,3,CRITICAL,14,1.0,18,27,32.9,-10.2,9,8421024.0,345984.0,988,12,0,0,60,100,9000000,9000000,0.012,0.9357
1783514053.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.5,-14.2,18,4101232.0,295040.0,638,7,0,0,25,100,8000000,8000000,0.0109,0.5127
1783514053.36,17922,,,2,BUSINESS,5,1.0,14,27,28.3,-18.2,38,6879280.0,339200.0,983,6,0,0,15,100,25000000,25000000,0.0061,0.2752
1783514053.36,17924,,,3,CRITICAL,15,1.0,18,27,31.2,-10.8,10,8678392.0,332416.0,991,9,0,0,60,100,9000000,9000000,0.009,0.9643
1783514054.359,17921,,,1,PERFORMANCE,15,1.0,23,27,34.5,-13.4,17,4111888.0,310400.0,641,4,0,0,25,100,8000000,8000000,0.0062,0.514
1783514054.359,17922,,,2,BUSINESS,5,1.0,14,27,28.4,-18.1,38,6954664.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2782
1783514054.359,17924,,,3,CRITICAL,14,1.0,18,27,33.1,-10.8,10,8372480.0,339200.0,984,16,0,0,60,100,9000000,9000000,0.016,0.9303
1783514055.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.4,-15.2,18,3943520.0,298752.0,602,4,0,0,25,100,8000000,8000000,0.0066,0.4929
1783514055.36,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-18.2,38,7170376.0,339200.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2868
1783514055.36,17924,,,3,CRITICAL,14,1.0,17,27,32.6,-9.6,9,8329248.0,332416.0,995,5,0,0,60,100,9000000,9000000,0.005,0.9255
1783514056.361,17921,,,1,PERFORMANCE,15,1.0,23,27,35.3,-11.5,15,4084072.0,292096.0,631,9,0,0,25,100,8000000,8000000,0.0141,0.5105
1783514056.361,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-18.0,38,6899216.0,339200.0,981,6,0,0,15,100,25000000,25000000,0.0061,0.276
1783514056.361,17924,,,3,CRITICAL,14,1.0,17,27,32.6,-10.6,10,8271536.0,339200.0,982,18,0,0,60,100,9000000,9000000,0.018,0.9191
1783514057.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.5,-11.5,16,3890528.0,263040.0,600,1,0,0,25,100,8000000,8000000,0.0017,0.4863
1783514057.36,17922,,,2,BUSINESS,5,1.0,14,27,28.4,-17.7,38,6893736.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2757
1783514057.36,17924,,,3,CRITICAL,14,1.0,16,27,31.1,-12.0,10,7864984.0,345984.0,995,5,0,0,60,100,9000000,9000000,0.005,0.8739
1783514058.36,17921,,,1,PERFORMANCE,14,1.0,22,27,34.6,-12.2,16,4214464.0,296960.0,607,7,0,0,25,100,8000000,8000000,0.0114,0.5268
1783514058.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-18.0,38,7096792.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783514058.36,17924,,,3,CRITICAL,14,1.0,17,27,32.4,-9.5,10,8133160.0,330368.0,992,8,0,0,60,100,9000000,9000000,0.008,0.9037
1783514059.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.1,-10.9,15,3952976.0,308480.0,615,5,0,0,25,100,8000000,8000000,0.0081,0.4941
1783514059.36,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-18.1,38,7133264.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783514059.36,17924,,,3,CRITICAL,14,1.0,17,27,32.4,-9.8,10,7682056.0,332416.0,965,35,0,0,60,100,9000000,9000000,0.035,0.8536
1783514060.36,17921,,,1,PERFORMANCE,14,1.0,22,27,35.1,-11.1,15,4089496.0,310400.0,632,5,0,0,25,100,8000000,8000000,0.0078,0.5112
1783514060.36,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-18.0,38,7120408.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783514060.36,17924,,,3,CRITICAL,13,1.0,16,27,32.6,-11.6,10,7418560.0,339200.0,995,5,0,0,60,100,9000000,9000000,0.005,0.8243
