timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512219.359,17924,,,3,CRITICAL,15,1.0,24,26,26.3,-20.3,14,11506472.0,274688.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2785
1783512220.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.8,-12.1,19,4112816.0,295936.0,620,13,0,0,25,100,8000000,8000000,0.0205,0.5141
1783512220.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.9,38,6858096.0,331008.0,980,8,0,0,15,100,25000000,25000000,0.0081,0.2743
1783512220.359,17924,,,3,CRITICAL,15,1.0,23,26,25.8,-20.7,13,11110960.0,269952.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2346
1783512221.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.5,-12.4,19,4200440.0,288256.0,585,0,0,0,25,100,8000000,8000000,0.0,0.5251
1783512221.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.9,38,6783688.0,326912.0,983,1,0,0,15,100,25000000,25000000,0.001,0.2713
1783512221.359,17924,,,3,CRITICAL,15,1.0,23,26,26.1,-20.8,14,11479560.0,262952.0,998,2,0,0,60,100,9000000,9000000,0.002,1.2755
1783512222.364,17921,,,1,PERFORMANCE,14,1.0,21,27,33.0,-12.7,18,4157504.0,301696.0,616,5,0,0,25,100,8000000,8000000,0.0081,0.5197
1783512222.364,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.8,38,7077520.0,335104.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2831
1783512222.364,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.8,13,11431392.0,277632.0,983,17,0,0,60,100,9000000,9000000,0.017,1.2702
1783512223.358,17921,,,1,PERFORMANCE,15,1.0,21,27,33.9,-12.0,18,4039112.0,302720.0,604,5,0,0,25,100,8000000,8000000,0.0082,0.5049
1783512223.358,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7056992.0,328960.0,979,0,0,0,15,100,25000000,25000000,0.0,0.2823
1783512223.358,17924,,,3,CRITICAL,15,1.0,24,26,25.8,-20.8,14,11552784.0,253224.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2836
1783512224.36,17921,,,1,PERFORMANCE,14,1.0,21,27,31.6,-13.6,19,4014936.0,287688.0,611,9,0,0,25,100,8000000,8000000,0.0145,0.5019
1783512224.36,17922,,,2,BUSINESS,5,1.0,15,27,26.4,-19.8,38,6881672.0,320128.0,978,8,0,0,15,100,25000000,25000000,0.0081,0.2753
1783512224.36,17924,,,3,CRITICAL,15,1.0,23,26,25.4,-21.5,14,11223016.0,271528.0,983,17,0,0,60,100,9000000,9000000,0.017,1.247
1783512225.359,17921,,,1,PERFORMANCE,14,1.0,20,27,31.5,-13.8,20,4100912.0000000005,280448.0,576,3,0,0,25,100,8000000,8000000,0.0052,0.5126
1783512225.359,17922,,,2,BUSINESS,5,1.0,13,27,26.3,-19.8,38,6173944.0,326016.0,978,10,0,0,15,100,25000000,25000000,0.0101,0.247
1783512225.359,17924,,,3,CRITICAL,15,1.0,22,26,25.5,-21.5,14,10732232.0,267304.0,991,9,0,0,60,100,9000000,9000000,0.009,1.1925
1783512226.359,17921,,,1,PERFORMANCE,14,1.0,20,27,32.5,-12.7,18,4180912.0000000005,270720.0,611,10,0,0,25,100,8000000,8000000,0.0161,0.5226
1783512226.359,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-18.9,38,6422960.0,326656.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2569
1783512226.359,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.4,13,10965400.0,272768.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2184
1783512227.36,17921,,,1,PERFORMANCE,14,1.0,19,27,32.7,-12.7,19,4218248.0,274560.0,593,3,0,0,25,100,8000000,8000000,0.005,0.5273
1783512227.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7078088.0,331008.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2831
1783512227.36,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-20.0,14,11366176.0,274688.0,994,6,0,0,60,100,9000000,9000000,0.006,1.2629
1783512228.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.4,-12.5,19,4005472.0,300800.0,581,11,0,0,25,100,8000000,8000000,0.0186,0.5007
1783512228.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7017440.0,326912.0,985,6,0,0,15,100,25000000,25000000,0.0061,0.2807
1783512228.359,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-20.1,11,10978288.0,274176.0,979,21,0,0,60,100,9000000,9000000,0.021,1.2198
1783512229.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.3,-12.4,18,4333168.0,306560.0,623,5,0,0,25,100,8000000,8000000,0.008,0.5416
1783512229.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.9,38,6770248.0,328960.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2708
1783512229.359,17924,,,3,CRITICAL,15,1.0,22,27,27.4,-19.1,13,10692952.0,303912.0,999,1,0,0,60,100,9000000,9000000,0.001,1.1881
1783512230.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.9,-12.1,18,3905712.0,300800.0,620,0,0,0,25,100,8000000,8000000,0.0,0.4882
1783512230.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.9,38,7112408.0,315432.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783512230.359,17924,,,3,CRITICAL,15,1.0,23,26,27.2,-19.1,13,11166688.0,292992.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2407
1783512231.36,17921,,,1,PERFORMANCE,13,1.0,19,27,33.2,-12.6,20,4152656.0,302720.0,575,0,0,0,25,100,8000000,8000000,0.0,0.5191
1783512231.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7071720.0,318720.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783512231.36,17924,,,3,CRITICAL,15,1.0,23,26,26.8,-19.7,13,11375768.0,287744.0,988,12,0,0,60,100,9000000,9000000,0.012,1.264
1783512232.359,17921,,,1,PERFORMANCE,13,1.0,21,27,33.5,-12.2,19,4246992.0,300800.0,606,9,0,0,25,100,8000000,8000000,0.0146,0.5309
1783512232.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7083544.0,322816.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2833
1783512232.359,17924,,,3,CRITICAL,15,1.0,22,26,26.3,-20.1,13,10806864.0,278568.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2008
1783512233.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.9,-12.0,19,3993368.0,304640.0,621,12,0,0,25,100,8000000,8000000,0.019,0.4992
1783512233.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7088216.0,326912.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2835
1783512233.359,17924,,,3,CRITICAL,15,1.0,23,26,26.9,-19.5,13,11156704.0,294912.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2396
1783512234.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.9,-12.0,18,3925112.0,298880.0,621,5,0,0,25,100,8000000,8000000,0.008,0.4906
1783512234.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7164928.0,326912.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2866
1783512234.359,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.2,14,11531016.0,272256.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2812
1783512235.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.6,-12.0,19,4179328.0000000005,312320.0,639,3,0,0,25,100,8000000,8000000,0.0047,0.5224
1783512235.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.9,38,7063608.0,320512.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2825
1783512235.359,17924,,,3,CRITICAL,15,1.0,23,26,26.1,-20.3,14,11282664.0,274688.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2536
1783512236.359,17921,,,1,PERFORMANCE,14,1.0,20,27,34.0,-12.0,18,4001008.0,298880.0,625,3,0,0,25,100,8000000,8000000,0.0048,0.5001
1783512236.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7131168.0,324864.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783512236.359,17924,,,3,CRITICAL,15,1.0,23,26,25.9,-20.5,14,11020400.0,273024.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2245
1783512237.359,17921,,,1,PERFORMANCE,13,1.0,20,27,33.5,-12.0,18,4195816.0,314240.0,582,2,0,0,25,100,8000000,8000000,0.0034,0.5245
1783512237.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7112992.0,322816.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783512237.359,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.3,14,11100256.0,258856.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2334
1783512238.358,17921,,,1,PERFORMANCE,14,1.0,21,27,33.9,-12.0,19,4002992.0,295040.0,602,9,0,0,25,100,8000000,8000000,0.0147,0.5004
1783512238.358,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.9,38,7087120.0,314624.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2835
1783512238.358,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.3,14,11229600.0,282880.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2477
1783512239.359,17921,,,1,PERFORMANCE,15,1.0,22,27,33.6,-12.4,19,4025272.0,304640.0,621,10,0,0,25,100,8000000,8000000,0.0158,0.5032
1783512239.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.8,38,7142864.0,333056.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783512239.359,17924,,,3,CRITICAL,15,1.0,23,26,25.8,-21.7,14,11249712.0,266280.0,988,12,0,0,60,100,9000000,9000000,0.012,1.25
1783512240.359,17921,,,1,PERFORMANCE,15,1.0,22,27,33.3,-12.6,19,4148224.0,312320.0,653,3,0,0,25,100,8000000,8000000,0.0046,0.5185
1783512240.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7130816.0,333056.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783512240.359,17924,,,3,CRITICAL,15,1.0,23,25,24.8,-22.7,15,11349304.0,223696.0,987,13,0,0,60,100,9000000,9000000,0.013,1.261
1783512241.358,17921,,,1,PERFORMANCE,15,1.0,22,27,32.3,-12.5,20,4067160.0,247552.0,636,4,0,0,25,100,8000000,8000000,0.0063,0.5084
1783512241.358,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7174176.0,331008.0,994,0,0,0,15,100,25000000,25000000,0.0,0.287
1783512241.358,17924,,,3,CRITICAL,15,1.0,24,25,25.1,-22.5,15,11461864.0,230824.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2735
1783512242.368,17921,,,1,PERFORMANCE,14,1.0,22,27,33.6,-12.2,18,3961824.0,298880.0,629,8,0,0,25,100,8000000,8000000,0.0126,0.4952
1783512242.368,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7092040.0,335104.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2837
1783512242.368,17924,,,3,CRITICAL,15,1.0,24,26,26.0,-20.9,14,11439592.0,273536.0,982,18,0,0,60,100,9000000,9000000,0.018,1.2711
1783512243.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.1,-11.5,18,4107464.0,302720.0,628,11,0,0,25,100,8000000,8000000,0.0172,0.5134
1783512243.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.9,38,7135624.0,320768.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783512243.359,17924,,,3,CRITICAL,15,1.0,23,26,26.1,-20.6,14,11409056.0,271616.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2677
1783512244.358,17921,,,1,PERFORMANCE,14,1.0,19,27,34.0,-11.8,17,4298040.0,298880.0,613,8,0,0,25,100,8000000,8000000,0.0129,0.5373
1783512244.358,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7066584.0,321576.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2827
1783512244.358,17924,,,3,CRITICAL,15,1.0,24,26,26.0,-21.0,13,11458016.0,265728.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2731
1783512245.359,17921,,,1,PERFORMANCE,13,1.0,18,27,33.8,-11.8,18,4064456.0,298880.0,597,4,0,0,25,100,8000000,8000000,0.0067,0.5081
1783512245.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7075048.0,330752.0,985,0,0,0,15,100,25000000,25000000,0.0,0.283
1783512245.359,17924,,,3,CRITICAL,15,1.0,23,26,25.9,-20.9,14,10914888.0,265344.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2128
1783512246.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.8,-12.0,18,4074104.0,300800.0,615,4,0,0,25,100,8000000,8000000,0.0065,0.5093
1783512246.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7111816.0,322816.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783512246.359,17924,,,3,CRITICAL,15,1.0,23,26,25.8,-20.9,14,11428528.0,268672.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2698
1783512247.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.1,-12.0,19,4049784.0,287360.0,617,5,0,0,25,100,8000000,8000000,0.008,0.5062
1783512247.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7072624.0,323456.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783512247.359,17924,,,3,CRITICAL,15,1.0,24,26,26.0,-20.6,14,11699744.0,266240.0,992,8,0,0,60,100,9000000,9000000,0.008,1.3
1783512248.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.7,-12.0,18,4177624.0,308480.0,658,4,0,0,25,100,8000000,8000000,0.006,0.5222
1783512248.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7081264.0,324608.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2833
1783512248.359,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-20.5,14,11408096.0,266496.0,983,17,0,0,60,100,9000000,9000000,0.017,1.2676
1783512249.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.9,-12.1,19,4100008.0,296960.0,624,10,0,0,25,100,8000000,8000000,0.0158,0.5125
1783512249.359,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-18.9,38,6861808.0,331648.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2745
1783512249.359,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.6,14,11215080.0,261375.99999999997,987,13,0,0,60,100,9000000,9000000,0.013,1.2461
1783512250.359,17921,,,1,PERFORMANCE,14,1.0,20,27,34.0,-12.0,18,4100984.0000000005,293120.0,646,14,0,0,25,100,8000000,8000000,0.0212,0.5126
1783512250.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7065672.0,324864.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2826
1783512250.359,17924,,,3,CRITICAL,15,1.0,23,26,25.7,-20.8,13,11388328.0,273704.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2654
1783512251.359,17921,,,1,PERFORMANCE,14,1.0,19,27,34.0,-12.0,18,3969096.0,296960.0,592,1,0,0,25,100,8000000,8000000,0.0017,0.4961
1783512251.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7064248.0,331008.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2826
1783512251.359,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.6,14,11420336.0,267008.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2689
1783512252.359,17921,,,1,PERFORMANCE,14,1.0,20,27,34.2,-12.0,19,4138240.0,287360.0,613,3,0,0,25,100,8000000,8000000,0.0049,0.5173
1783512252.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7118296.0,322816.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783512252.359,17924,,,3,CRITICAL,15,1.0,24,26,25.7,-20.6,14,11680400.0,277928.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2978
1783512253.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.7,-12.0,18,4135144.0,312320.0,645,6,0,0,25,100,8000000,8000000,0.0092,0.5169
1783512253.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7054328.0,326912.0,988,1,0,0,15,100,25000000,25000000,0.001,0.2822
1783512253.359,17924,,,3,CRITICAL,15,1.0,24,26,26.1,-20.6,14,11495968.0,272936.0,982,18,0,0,60,100,9000000,9000000,0.018,1.2773
1783512254.359,17921,,,1,PERFORMANCE,13,1.0,20,27,34.0,-12.0,18,3925696.0,296960.0,613,9,0,0,25,100,8000000,8000000,0.0145,0.4907
1783512254.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7143728.0,333056.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783512254.359,17924,,,3,CRITICAL,15,1.0,24,26,26.2,-20.6,14,11534336.0,271232.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2816
1783512255.359,17921,,,1,PERFORMANCE,13,1.0,18,27,33.7,-12.0,19,4022672.0,308480.0,650,3,0,0,25,100,8000000,8000000,0.0046,0.5028
1783512255.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7053456.0,335104.0,982,0,0,0,15,100,25000000,25000000,0.0,0.2821
1783512255.359,17924,,,3,CRITICAL,15,1.0,22,26,26.0,-20.6,14,10809976.0,269392.0,983,17,0,0,60,100,9000000,9000000,0.017,1.2011
1783512256.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.1,-12.0,19,4100456.0,300800.0,642,6,0,0,25,100,8000000,8000000,0.0093,0.5126
1783512256.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7118152.0,333056.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783512256.36,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-20.6,13,11157088.0,271872.0,997,3,0,0,60,100,9000000,9000000,0.003,1.2397
1783512257.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.6,-12.0,18,4155975.9999999995,314240.0,659,4,0,0,25,100,8000000,8000000,0.006,0.5195
1783512257.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7115080.0,325504.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783512257.36,17924,,,3,CRITICAL,15,1.0,24,26,26.1,-20.5,13,11589256.0,272768.0,981,19,0,0,60,100,9000000,9000000,0.019,1.2877
1783512258.36,17921,,,1,PERFORMANCE,14,1.0,21,27,33.9,-12.0,18,4113424.0,302720.0,643,6,0,0,25,100,8000000,8000000,0.0092,0.5142
1783512258.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7092888.0,328960.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2837
1783512258.36,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.6,13,11463992.0,273792.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2738
1783512259.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.2,-12.1,19,4009448.0,295040.0,625,8,0,0,25,100,8000000,8000000,0.0126,0.5012
1783512259.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7084704.0,326912.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783512259.359,17924,,,3,CRITICAL,15,1.0,23,26,26.0,-20.6,13,11439400.0,271528.0,989,11,0,0,60,100,9000000,9000000,0.011,1.271
1783512260.359,17921,,,1,PERFORMANCE,14,1.0,22,27,34.0,-12.1,18,4145656.0,293120.0,635,1,0,0,25,100,8000000,8000000,0.0016,0.5182
1783512260.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7144696.0,331008.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783512260.359,17924,,,3,CRITICAL,15,1.0,24,26,26.0,-20.7,14,11467088.0,271912.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2741
1783512261.36,17921,,,1,PERFORMANCE,13,1.0,21,27,33.6,-12.1,18,4180272.0,308480.0,583,7,0,0,25,100,8000000,8000000,0.0119,0.5225
1783512261.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7108520.0,325504.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783512261.36,17924,,,3,CRITICAL,15,1.0,24,26,26.1,-20.5,13,11618464.0,277248.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2909
1783512262.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.3,-12.1,18,4238568.0,318080.0,659,9,0,0,25,100,8000000,8000000,0.0135,0.5298
1783512262.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7153008.0,330752.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783512262.36,17924,,,3,CRITICAL,15,1.0,23,26,25.9,-20.6,14,11358224.0,267136.0,979,21,0,0,60,100,9000000,9000000,0.021,1.262
1783512263.36,17921,,,1,PERFORMANCE,14,1.0,20,27,33.8,-12.0,18,4182055.9999999995,302720.0,598,5,0,0,25,100,8000000,8000000,0.0083,0.5228
1783512263.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7081976.0,333056.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2833
1783512263.36,17924,,,3,CRITICAL,15,1.0,23,26,26.0,-20.5,13,11344480.0,276736.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2605
1783512264.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.9,-12.0,18,4206352.0,295040.0,634,5,0,0,25,100,8000000,8000000,0.0078,0.5258
1783512264.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7160608.0,331008.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2864
1783512264.36,17924,,,3,CRITICAL,15,1.0,24,26,26.1,-20.1,14,11564352.0,272384.0,979,21,0,0,60,100,9000000,9000000,0.021,1.2849
1783512265.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.9,-12.0,18,4198400.0,300800.0,606,7,0,0,25,100,8000000,8000000,0.0114,0.5248
1783512265.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7088616.0,333056.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2835
1783512265.359,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.3,13,11325096.0,280448.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2583
1783512266.36,17921,,,1,PERFORMANCE,14,1.0,21,27,33.9,-12.0,18,4109728.0,306560.0,603,4,0,0,25,100,8000000,8000000,0.0066,0.5137
1783512266.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7052920.0,326912.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2821
1783512266.36,17924,,,3,CRITICAL,15,1.0,24,26,25.9,-20.5,14,11646752.0,271400.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2941
1783512267.358,17921,,,1,PERFORMANCE,14,1.0,21,27,34.1,-12.1,19,3974600.0,289280.0,605,7,0,0,25,100,8000000,8000000,0.0114,0.4968
1783512267.358,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7123424.0,335104.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783512267.358,17924,,,3,CRITICAL,15,1.0,23,26,25.9,-20.6,13,11567752.0,276096.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2853
1783512268.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.0,-12.0,19,4089632.0,293120.0,619,6,0,0,25,100,8000000,8000000,0.0096,0.5112
1783512268.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7111400.0,335104.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783512268.359,17924,,,3,CRITICAL,15,1.0,24,26,26.5,-20.0,13,11594048.0,279552.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2882
1783512269.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.9,-12.0,19,3963552.0,300800.0,595,4,0,0,25,100,8000000,8000000,0.0067,0.4954
1783512269.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7111320.0,337152.0,987,1,0,0,15,100,25000000,25000000,0.001,0.2845
1783512269.359,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.2,13,11455088.0,269312.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2728
1783512270.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.2,-12.0,18,4049632.0,287360.0,627,7,0,0,25,100,8000000,8000000,0.011,0.5062
1783512270.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7078864.0,329600.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2832
1783512270.359,17924,,,3,CRITICAL,15,1.0,23,26,26.0,-20.2,14,11396792.0,269824.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2663
1783512271.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.0,-12.0,19,4123112.0,298880.0,621,10,0,0,25,100,8000000,8000000,0.0158,0.5154
1783512271.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7106512.0,337152.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783512271.359,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-20.2,13,11263048.0,269352.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2514
1783512272.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.9,-12.1,19,4060456.0,293120.0,587,3,0,0,25,100,8000000,8000000,0.0051,0.5076
1783512272.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7100664.0,333056.0,986,0,0,0,15,100,25000000,25000000,0.0,0.284
1783512272.359,17924,,,3,CRITICAL,15,1.0,24,26,26.3,-20.2,14,11635416.0,280192.0,995,5,0,0,60,100,9000000,9000000,0.005,1.2928
1783512273.36,17921,,,1,PERFORMANCE,14,1.0,20,27,33.7,-12.1,18,4080144.0,308480.0,609,3,0,0,25,100,8000000,8000000,0.0049,0.51
1783512273.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7081072.0,331008.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2832
1783512273.36,17924,,,3,CRITICAL,15,1.0,24,26,26.4,-20.2,14,11538264.0,275072.0,986,14,0,0,60,100,9000000,9000000,0.014,1.282
1783512274.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.5,-12.1,18,4032168.0,308480.0,603,11,0,0,25,100,8000000,8000000,0.0179,0.504
1783512274.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7074640.0,335104.0,986,0,0,0,15,100,25000000,25000000,0.0,0.283
1783512274.359,17924,,,3,CRITICAL,15,1.0,23,26,26.0,-20.3,14,11240192.0,273408.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2489
