timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512666.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.7,-8.8,16,4108432.0,298752.0,598,6,0,0,10,100,8000000,8000000,0.0099,0.5136
1783512666.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7126688.0,326912.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783512666.36,17924,,,3,CRITICAL,15,1.0,23,27,27.5,-17.4,14,11104336.0,297216.0,996,4,0,0,10,100,9000000,9000000,0.004,1.2338
1783512667.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.1,-8.9,16,4192216.0000000005,301696.0,620,5,0,0,10,100,8000000,8000000,0.008,0.524
1783512667.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7094832.0,330320.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2838
1783512667.359,17924,,,3,CRITICAL,15,1.0,23,27,27.5,-17.8,13,11437800.0,294016.0,983,17,0,0,10,100,9000000,9000000,0.017,1.2709
1783512668.36,17921,,,1,PERFORMANCE,15,1.0,21,27,34.3,-9.2,16,4005640.0,261120.0,562,5,0,0,10,100,8000000,8000000,0.0088,0.5007
1783512668.36,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-19.0,38,7069344.0,316032.0,983,0,0,0,80,100,25000000,25000000,0.0,0.2828
1783512668.36,17924,,,3,CRITICAL,15,1.0,23,27,27.4,-17.8,14,11212096.0,307840.0,993,7,0,0,10,100,9000000,9000000,0.007,1.2458
1783512669.359,17921,,,1,PERFORMANCE,15,1.0,22,27,34.3,-9.1,17,4101087.9999999995,268672.0,584,5,0,0,10,100,8000000,8000000,0.0085,0.5126
1783512669.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-19.0,38,7064904.0,320768.0,981,0,0,0,80,100,25000000,25000000,0.0,0.2826
1783512669.359,17924,,,3,CRITICAL,15,1.0,23,26,27.6,-17.7,13,11185584.0,296192.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2428
1783512670.359,17921,,,1,PERFORMANCE,14,1.0,20,27,34.3,-9.0,16,4068056.0,283264.0,577,5,0,0,10,100,8000000,8000000,0.0086,0.5085
1783512670.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-19.0,38,7110432.0,331008.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783512670.359,17924,,,3,CRITICAL,15,1.0,23,26,27.6,-17.6,13,11321784.0,294400.0,988,12,0,0,10,100,9000000,9000000,0.012,1.258
1783512671.36,17921,,,1,PERFORMANCE,14,1.0,20,27,34.6,-9.0,16,4102072.0,296960.0,577,4,0,0,10,100,8000000,8000000,0.0069,0.5128
1783512671.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7121088.0,326912.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783512671.36,17924,,,3,CRITICAL,15,1.0,23,27,27.7,-17.8,13,11462480.0,301312.0,993,7,0,0,10,100,9000000,9000000,0.007,1.2736
1783512672.361,17921,,,1,PERFORMANCE,15,1.0,23,27,34.7,-9.1,16,4019720.0,291072.0,624,6,0,0,10,100,8000000,8000000,0.0095,0.5025
1783512672.361,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.1,38,7122384.0,318464.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2849
1783512672.361,17924,,,3,CRITICAL,15,1.0,23,27,27.5,-17.8,14,11280072.0,297216.0,984,16,0,0,10,100,9000000,9000000,0.016,1.2533
1783512673.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.3,-9.0,16,4077576.0,267776.0,635,3,0,0,10,100,8000000,8000000,0.0047,0.5097
1783512673.36,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-19.1,38,7144576.0,315376.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783512673.36,17924,,,3,CRITICAL,15,1.0,23,27,27.3,-17.8,13,11312560.0,303616.0,989,11,0,0,10,100,9000000,9000000,0.011,1.257
1783512674.359,17921,,,1,PERFORMANCE,15,1.0,23,27,34.6,-8.9,17,4140895.9999999995,276608.0,654,3,0,0,10,100,8000000,8000000,0.0046,0.5176
1783512674.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7130664.0,314624.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783512674.359,17924,,,3,CRITICAL,15,1.0,23,26,27.4,-17.7,13,11420744.0,294656.0,986,14,0,0,10,100,9000000,9000000,0.014,1.269
1783512675.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.1,-8.5,17,4053992.0,312320.0,628,10,0,0,10,100,8000000,8000000,0.0157,0.5067
1783512675.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7143760.0,330752.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783512675.36,17924,,,3,CRITICAL,15,1.0,23,27,27.7,-17.4,13,11328256.0,299776.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2587
1783512676.362,17921,,,1,PERFORMANCE,15,1.0,21,27,34.2,-8.8,17,4211552.0,286208.0,621,6,0,0,10,100,8000000,8000000,0.0096,0.5264
1783512676.362,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7085280.0,322304.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2834
1783512676.362,17924,,,3,CRITICAL,15,1.0,23,27,27.7,-17.2,13,11396752.0,309760.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2663
1783512677.359,17921,,,1,PERFORMANCE,15,1.0,22,27,34.4,-8.8,17,4100904.0000000005,236672.0,635,5,0,0,10,100,8000000,8000000,0.0078,0.5126
1783512677.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7124328.0,322304.0,988,0,0,0,80,100,25000000,25000000,0.0,0.285
1783512677.359,17924,,,3,CRITICAL,15,1.0,23,27,27.7,-17.3,14,11353264.0,299136.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2615
1783512678.361,17921,,,1,PERFORMANCE,15,1.0,23,27,34.7,-8.8,16,4093720.0,263936.0,647,5,0,0,10,100,8000000,8000000,0.0077,0.5117
1783512678.361,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7147560.0,320512.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2859
1783512678.361,17924,,,3,CRITICAL,15,1.0,24,27,27.8,-17.3,14,11494344.0,303616.0,982,18,0,0,10,100,9000000,9000000,0.018,1.2771
1783512679.359,17921,,,1,PERFORMANCE,15,1.0,22,27,34.6,-8.8,16,4101591.9999999995,257152.0,606,5,0,0,10,100,8000000,8000000,0.0082,0.5127
1783512679.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7146760.0,313984.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2859
1783512679.359,17924,,,3,CRITICAL,15,1.0,23,27,27.7,-17.3,14,11412936.0,296192.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2681
1783512680.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.6,-8.7,16,4180247.9999999995,271616.0,654,5,0,0,10,100,8000000,8000000,0.0076,0.5225
1783512680.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7129672.0,321408.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783512680.36,17924,,,3,CRITICAL,15,1.0,23,27,27.7,-17.4,13,11493784.0,299776.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2771
1783512681.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.4,-8.4,16,4115000.0,291968.0,644,7,0,0,10,100,8000000,8000000,0.0108,0.5144
1783512681.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7128352.0,326912.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783512681.36,17924,,,3,CRITICAL,15,1.0,24,27,27.8,-17.4,13,11433352.0,306176.0,976,24,0,0,10,100,9000000,9000000,0.024,1.2704
1783512682.359,17921,,,1,PERFORMANCE,15,1.0,21,27,34.8,-8.7,17,4034472.0,281472.0,576,5,0,0,10,100,8000000,8000000,0.0086,0.5043
1783512682.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7069656.0,322816.0,982,0,0,0,80,100,25000000,25000000,0.0,0.2828
1783512682.359,17924,,,3,CRITICAL,15,1.0,23,27,27.5,-17.5,13,11249216.0,301440.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2499
1783512683.359,17921,,,1,PERFORMANCE,15,1.0,21,27,34.6,-8.8,16,4297008.0,279424.0,627,5,0,0,10,100,8000000,8000000,0.0079,0.5371
1783512683.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7114408.0,318720.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783512683.359,17924,,,3,CRITICAL,15,1.0,23,27,27.5,-18.1,13,11405520.0,306944.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2673
1783512684.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.7,-8.8,17,4265376.0,266880.0,607,6,0,0,10,100,8000000,8000000,0.0098,0.5332
1783512684.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.1,38,7095560.0,312704.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2838
1783512684.36,17924,,,3,CRITICAL,15,1.0,23,27,27.4,-17.8,13,11385928.0,301568.0,984,16,0,0,10,100,9000000,9000000,0.016,1.2651
1783512685.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.5,-8.9,17,4016984.0,272640.0,593,4,0,0,10,100,8000000,8000000,0.0067,0.5021
1783512685.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.1,38,7122024.0,322816.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2849
1783512685.36,17924,,,3,CRITICAL,15,1.0,23,27,27.3,-17.9,13,11296296.0,301568.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2551
1783512686.359,17921,,,1,PERFORMANCE,15,1.0,22,27,34.8,-8.7,16,4032160.0,275456.0,632,4,0,0,10,100,8000000,8000000,0.0063,0.504
1783512686.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7162120.0,321320.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2865
1783512686.359,17924,,,3,CRITICAL,15,1.0,23,27,27.4,-17.8,14,11481880.0,305152.0,992,8,0,0,10,100,9000000,9000000,0.008,1.2758
1783512687.359,17921,,,1,PERFORMANCE,14,1.0,22,27,34.1,-8.9,17,4090904.0,242688.0,638,2,0,0,10,100,8000000,8000000,0.0031,0.5114
1783512687.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7117440.0,320768.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2847
1783512687.359,17924,,,3,CRITICAL,15,1.0,23,27,27.1,-17.9,14,11578832.0,302848.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2865
1783512688.36,17921,,,1,PERFORMANCE,14,1.0,22,27,34.7,-8.8,16,4219968.0,284288.0,635,6,0,0,10,100,8000000,8000000,0.0094,0.5275
1783512688.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7123512.0,320512.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2849
1783512688.36,17924,,,3,CRITICAL,15,1.0,24,27,27.4,-18.0,15,11512216.0,301312.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2791
1783512689.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.3,-8.9,16,4010032.0,243584.0,635,10,0,0,10,100,8000000,8000000,0.0155,0.5013
1783512689.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7157328.0,316672.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2863
1783512689.36,17924,,,3,CRITICAL,15,1.0,23,26,27.0,-18.3,15,11267264.0,287872.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2519
1783512690.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.3,-8.9,16,4165184.0,269824.0,647,3,0,0,10,100,8000000,8000000,0.0046,0.5206
1783512690.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.1,38,7136160.0,310016.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783512690.36,17924,,,3,CRITICAL,15,1.0,24,27,27.4,-17.8,13,11571120.0,307968.0,984,16,0,0,10,100,9000000,9000000,0.016,1.2857
1783512691.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.5,-8.7,16,4262736.0,304512.0,660,8,0,0,10,100,8000000,8000000,0.012,0.5328
1783512691.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7105520.0,322816.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783512691.36,17924,,,3,CRITICAL,15,1.0,24,27,27.4,-17.8,13,11499824.0,299776.0,975,25,0,0,10,100,9000000,9000000,0.025,1.2778
1783512692.359,17921,,,1,PERFORMANCE,14,1.0,22,27,34.8,-8.6,16,4127471.9999999995,305536.0,638,4,0,0,10,100,8000000,8000000,0.0062,0.5159
1783512692.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7069344.0,325504.0,983,0,0,0,80,100,25000000,25000000,0.0,0.2828
1783512692.359,17924,,,3,CRITICAL,15,1.0,23,27,27.7,-17.2,13,11216088.0,312576.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2462
1783512693.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.5,-8.8,16,4193848.0,301696.0,627,6,0,0,10,100,8000000,8000000,0.0095,0.5242
1783512693.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7125800.0,320768.0,987,0,0,0,80,100,25000000,25000000,0.0,0.285
1783512693.36,17924,,,3,CRITICAL,15,1.0,24,27,27.4,-17.5,14,11603144.0,307968.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2892
1783512694.359,17921,,,1,PERFORMANCE,15,1.0,22,27,34.7,-8.6,16,4136176.0000000005,277504.0,633,5,0,0,10,100,8000000,8000000,0.0078,0.517
1783512694.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.2,38,7110464.0,308224.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783512694.359,17924,,,3,CRITICAL,15,1.0,24,26,26.2,-19.9,15,11495616.0,279936.0,983,17,0,0,10,100,9000000,9000000,0.017,1.2773
1783512695.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.6,-8.1,16,4130576.0,269696.0,648,2,0,0,10,100,8000000,8000000,0.0031,0.5163
1783512695.36,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.3,38,7117440.0,284456.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2847
1783512695.36,17924,,,3,CRITICAL,15,1.0,24,25,24.6,-21.7,15,11651784.0,238760.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2946
1783512696.359,17921,,,1,PERFORMANCE,15,1.0,22,27,34.5,-8.2,17,4232160.0,271616.0,665,9,0,0,10,100,8000000,8000000,0.0134,0.529
1783512696.359,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.2,38,7125992.0,298112.0,990,0,0,0,80,100,25000000,25000000,0.0,0.285
1783512696.359,17924,,,3,CRITICAL,15,1.0,23,25,25.1,-21.2,14,11359160.0,246272.0,981,19,0,0,10,100,9000000,9000000,0.019,1.2621
1783512697.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.1,-6.7,16,4213864.0,295808.0,635,9,0,0,10,100,8000000,8000000,0.014,0.5267
1783512697.36,17922,,,2,BUSINESS,5,1.0,15,26,26.5,-19.0,38,7027248.0,276008.0,981,6,0,0,80,100,25000000,25000000,0.0061,0.2811
1783512697.36,17924,,,3,CRITICAL,15,1.0,24,26,26.1,-20.3,15,11539504.0,265984.0,979,21,0,0,10,100,9000000,9000000,0.021,1.2822
1783512698.359,17921,,,1,PERFORMANCE,14,1.0,21,27,35.4,-7.2,15,4219448.0,309376.0,624,3,0,0,10,100,8000000,8000000,0.0048,0.5274
1783512698.359,17922,,,2,BUSINESS,5,1.0,14,27,27.0,-18.8,38,6921632.0,303872.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2769
1783512698.359,17924,,,3,CRITICAL,15,1.0,23,26,25.7,-20.6,16,11420640.0,247336.0,993,7,0,0,10,100,9000000,9000000,0.007,1.269
1783512699.359,17921,,,1,PERFORMANCE,15,1.0,22,27,37.5,-5.9,15,4087368.0,306560.0,595,6,0,0,10,100,8000000,8000000,0.01,0.5109
1783512699.359,17922,,,2,BUSINESS,5,1.0,15,26,26.9,-18.9,38,7087736.0,307320.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2835
1783512699.359,17924,,,3,CRITICAL,15,1.0,24,26,25.2,-21.0,16,11651136.0,263208.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2946
1783512700.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.5,-6.3,14,4154319.9999999995,312320.0,641,1,0,0,10,100,8000000,8000000,0.0016,0.5193
1783512700.359,17922,,,2,BUSINESS,5,1.0,15,26,26.8,-18.9,38,7116536.0,289536.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2847
1783512700.359,17924,,,3,CRITICAL,15,1.0,24,26,25.5,-21.2,16,11687656.0,248064.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2986
1783512701.36,17921,,,1,PERFORMANCE,14,1.0,21,27,38.1,-5.4,15,4108424.0,308480.0,598,8,0,0,10,100,8000000,8000000,0.0132,0.5136
1783512701.36,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-18.9,38,7030184.0,289176.0,985,1,0,0,80,100,25000000,25000000,0.001,0.2812
1783512701.36,17924,,,3,CRITICAL,15,1.0,24,26,25.7,-19.9,14,11567584.0,270592.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2853
1783512702.359,17921,,,1,PERFORMANCE,15,1.0,21,27,38.1,-5.3,14,4269016.0,310400.0,617,7,0,0,10,100,8000000,8000000,0.0112,0.5336
1783512702.359,17922,,,2,BUSINESS,5,1.0,15,26,26.5,-18.9,38,7056296.0,281984.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2823
1783512702.359,17924,,,3,CRITICAL,15,1.0,24,26,25.3,-20.9,15,11503664.0,268328.0,982,18,0,0,10,100,9000000,9000000,0.018,1.2782
1783512703.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.7,-7.0,16,4196792.0,288128.0,628,4,0,0,10,100,8000000,8000000,0.0063,0.5246
1783512703.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.7,38,7027360.0,321920.0,985,1,0,0,80,100,25000000,25000000,0.001,0.2811
1783512703.359,17924,,,3,CRITICAL,15,1.0,24,26,25.6,-20.4,17,11523960.0,249512.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2804
1783512704.359,17921,,,1,PERFORMANCE,15,1.0,21,27,34.9,-7.8,16,4123760.0,305536.0,589,7,0,0,10,100,8000000,8000000,0.0117,0.5155
1783512704.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.6,38,7085776.0,321408.0,987,1,0,0,80,100,25000000,25000000,0.001,0.2834
1783512704.359,17924,,,3,CRITICAL,15,1.0,24,26,25.7,-21.0,17,11670456.0,262440.0,994,6,0,0,10,100,9000000,9000000,0.006,1.2967
1783512705.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.2,-7.8,17,4228240.0,282240.0,608,4,0,0,10,100,8000000,8000000,0.0065,0.5285
1783512705.359,17922,,,2,BUSINESS,5,1.0,15,26,26.4,-18.8,38,7075952.0,311424.0,991,0,0,0,80,100,25000000,25000000,0.0,0.283
1783512705.359,17924,,,3,CRITICAL,15,1.0,24,26,25.1,-21.1,16,11632960.0,255016.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2926
1783512706.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.4,-7.8,17,4214176.0,273664.0,622,5,0,0,10,100,8000000,8000000,0.008,0.5268
1783512706.359,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-18.8,38,7092040.0,322688.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2837
1783512706.359,17924,,,3,CRITICAL,15,1.0,24,26,25.7,-20.9,16,11486936.0,252200.0,981,19,0,0,10,100,9000000,9000000,0.019,1.2763
1783512707.359,17921,,,1,PERFORMANCE,15,1.0,22,27,34.1,-7.8,16,4117344.0,267776.0,636,5,0,0,10,100,8000000,8000000,0.0078,0.5147
1783512707.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.7,38,6984704.0,311080.0,986,2,0,0,80,100,25000000,25000000,0.002,0.2794
1783512707.359,17924,,,3,CRITICAL,15,1.0,24,26,25.7,-20.8,15,11581144.0,267520.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2868
1783512708.361,17921,,,1,PERFORMANCE,15,1.0,22,27,33.7,-7.8,16,4086448.0,248320.0,619,3,0,0,10,100,8000000,8000000,0.0048,0.5108
1783512708.361,17922,,,2,BUSINESS,5,1.0,15,25,25.5,-18.9,38,7133072.0,289792.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2853
1783512708.361,17924,,,3,CRITICAL,15,1.0,23,25,24.7,-21.1,16,11426560.0,251136.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2696
1783512709.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.7,-7.8,17,4129479.9999999995,270720.0,647,5,0,0,10,100,8000000,8000000,0.0077,0.5162
1783512709.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.8,38,7001816.0,314624.0,987,2,0,0,80,100,25000000,25000000,0.002,0.2801
1783512709.36,17924,,,3,CRITICAL,15,1.0,23,26,25.4,-21.3,16,11389904.0,260176.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2655
1783512710.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.5,-7.9,16,4061672.0,275456.0,639,4,0,0,10,100,8000000,8000000,0.0062,0.5077
1783512710.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.8,38,7136456.0,308480.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783512710.36,17924,,,3,CRITICAL,15,1.0,23,26,25.4,-21.3,16,11378504.0,254336.0,982,18,0,0,10,100,9000000,9000000,0.018,1.2643
1783512711.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.1,-7.9,16,4087712.0,291072.0,643,6,0,0,10,100,8000000,8000000,0.0092,0.511
1783512711.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.8,38,7104184.0,310912.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783512711.36,17924,,,3,CRITICAL,15,1.0,24,25,25.2,-21.3,16,11645152.0,245800.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2939
1783512712.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.0,-7.9,16,4044128.0,305536.0,628,5,0,0,10,100,8000000,8000000,0.0079,0.5055
1783512712.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.8,38,7112824.0,316160.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2845
1783512712.359,17924,,,3,CRITICAL,15,1.0,24,26,25.4,-21.5,16,11688352.0,239232.0,980,20,0,0,10,100,9000000,9000000,0.02,1.2987
1783512713.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.8,-7.9,17,4116591.9999999995,288128.0,636,9,0,0,10,100,8000000,8000000,0.014,0.5146
1783512713.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.8,38,7090928.0,312576.0,983,0,0,0,80,100,25000000,25000000,0.0,0.2836
1783512713.36,17924,,,3,CRITICAL,15,1.0,24,26,25.5,-21.3,16,11414144.0,256040.00000000003,978,22,0,0,10,100,9000000,9000000,0.022,1.2682
1783512714.359,17921,,,1,PERFORMANCE,15,1.0,22,27,34.6,-8.0,16,4302800.0,297856.0,632,5,0,0,10,100,8000000,8000000,0.0078,0.5379
1783512714.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.8,38,7122368.0,306176.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2849
1783512714.359,17924,,,3,CRITICAL,15,1.0,24,25,25.2,-21.5,16,11605224.0,242600.0,984,16,0,0,10,100,9000000,9000000,0.016,1.2895
1783512715.359,17921,,,1,PERFORMANCE,15,1.0,22,27,34.1,-8.1,16,4089672.0,242560.0,615,6,0,0,10,100,8000000,8000000,0.0097,0.5112
1783512715.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.8,38,7146848.0,306176.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2859
1783512715.359,17924,,,3,CRITICAL,15,1.0,24,25,24.8,-21.5,16,11607800.0,242856.0,981,19,0,0,10,100,9000000,9000000,0.019,1.2898
1783512716.359,17921,,,1,PERFORMANCE,15,1.0,22,27,34.3,-8.5,16,4106752.0000000005,272640.0,614,6,0,0,10,100,8000000,8000000,0.0097,0.5133
1783512716.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7098368.0,312960.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2839
1783512716.359,17924,,,3,CRITICAL,15,1.0,23,24,24.1,-22.4,14,11398392.0,249984.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2665
1783512717.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.2,-8.1,15,4176840.0,310400.0,623,6,0,0,10,100,8000000,8000000,0.0095,0.5221
1783512717.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.9,38,7092472.0,306176.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2837
1783512717.359,17924,,,3,CRITICAL,15,1.0,24,27,28.0,-15.8,14,11727472.0,316160.0,990,10,0,0,10,100,9000000,9000000,0.01,1.3031
1783512718.359,17921,,,1,PERFORMANCE,14,1.0,21,27,37.6,-6.8,14,4120160.0,300800.0,603,10,0,0,10,100,8000000,8000000,0.0163,0.515
1783512718.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.7,38,7099352.0,299520.0,989,0,0,0,80,100,25000000,25000000,0.0,0.284
1783512718.359,17924,,,3,CRITICAL,15,1.0,23,26,27.0,-17.1,15,11320136.0,286080.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2578
1783512719.359,17921,,,1,PERFORMANCE,13,1.0,18,27,37.2,-6.3,14,4201432.0,306560.0,617,1,0,0,10,100,8000000,8000000,0.0016,0.5252
1783512719.359,17922,,,2,BUSINESS,5,1.0,15,26,26.8,-18.8,38,7071664.0,289448.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2829
1783512719.359,17924,,,3,CRITICAL,15,1.0,24,27,27.8,-15.7,13,11584000.0,307328.0,996,4,0,0,10,100,9000000,9000000,0.004,1.2871
1783512720.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.0,-6.2,13,4128095.9999999995,296960.0,621,4,0,0,10,100,8000000,8000000,0.0064,0.516
1783512720.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.8,38,7037768.0,301736.0,979,0,0,0,80,100,25000000,25000000,0.0,0.2815
1783512720.359,17924,,,3,CRITICAL,15,1.0,24,26,27.6,-16.7,14,11582040.0,302080.0,980,20,0,0,10,100,9000000,9000000,0.02,1.2869
1783512721.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.4,-7.1,17,4147279.9999999995,293120.0,634,5,0,0,10,100,8000000,8000000,0.0078,0.5184
